county,precinct,office,district,candidate,party,early_voting,election_day,votes
Val Verde,20,Railroad Commissioner,unexpired,Josh Wendel,Grn,1,2,3
Val Verde,21,Railroad Commissioner,unexpired,Josh Wendel,Grn,13,18,31
Val Verde,22,Railroad Commissioner,unexpired,Josh Wendel,Grn,27,16,43
Val Verde,23,Railroad Commissioner,unexpired,Josh Wendel,Grn,6,1,7
Val Verde,24,Railroad Commissioner,unexpired,Josh Wendel,Grn,9,9,18
Val Verde,30,Railroad Commissioner,unexpired,Josh Wendel,Grn,27,9,36
Val Verde,31,Railroad Commissioner,unexpired,Josh Wendel,Grn,60,29,89
Val Verde,32,Railroad Commissioner,unexpired,Josh Wendel,Grn,4,8,12
Val Verde,33,Railroad Commissioner,unexpired,Josh Wendel,Grn,28,12,40
Val Verde,40,Railroad Commissioner,unexpired,Josh Wendel,Grn,55,36,91
Val Verde,41,Railroad Commissioner,unexpired,Josh Wendel,Grn,10,15,25
Val Verde,42,Railroad Commissioner,unexpired,Josh Wendel,Grn,0,0,0
Val Verde,43,Railroad Commissioner,unexpired,Josh Wendel,Grn,2,1,3
Val Verde,Prov,Railroad Commissioner,unexpired,Josh Wendel,Grn,0,0,0
Val Verde,VAL VERDE,Railroad Commissioner,unexpired,Josh Wendel,Grn,316,200,516
Val Verde,10,State Senate,19,Michael Berlanga,Rep,199,76,275
Val Verde,11,State Senate,19,Michael Berlanga,Rep,86,50,136
Val Verde,12,State Senate,19,Michael Berlanga,Rep,32,15,47
Val Verde,13,State Senate,19,Michael Berlanga,Rep,446,72,518
Val Verde,20,State Senate,19,Michael Berlanga,Rep,74,22,96
Val Verde,21,State Senate,19,Michael Berlanga,Rep,68,61,129
Val Verde,22,State Senate,19,Michael Berlanga,Rep,164,84,248
Val Verde,23,State Senate,19,Michael Berlanga,Rep,76,24,100
Val Verde,24,State Senate,19,Michael Berlanga,Rep,62,69,131
Val Verde,30,State Senate,19,Michael Berlanga,Rep,133,93,226
Val Verde,31,State Senate,19,Michael Berlanga,Rep,922,389,1311
Val Verde,32,State Senate,19,Michael Berlanga,Rep,69,73,142
Val Verde,33,State Senate,19,Michael Berlanga,Rep,431,144,575
Val Verde,40,State Senate,19,Michael Berlanga,Rep,356,157,513
Val Verde,41,State Senate,19,Michael Berlanga,Rep,95,64,159
Val Verde,42,State Senate,19,Michael Berlanga,Rep,6,13,19
Val Verde,43,State Senate,19,Michael Berlanga,Rep,17,4,21
Val Verde,Prov,State Senate,19,Michael Berlanga,Rep,20,0,20
Val Verde,VAL VERDE,State Senate,19,Michael Berlanga,Rep,3256,1410,4666
Val Verde,10,State Senate,19,Carlos Uresti,Dem,402,200,602
Val Verde,11,State Senate,19,Carlos Uresti,Dem,392,280,672
Val Verde,12,State Senate,19,Carlos Uresti,Dem,45,35,80
Val Verde,13,State Senate,19,Carlos Uresti,Dem,105,36,141
Val Verde,20,State Senate,19,Carlos Uresti,Dem,18,8,26
Val Verde,21,State Senate,19,Carlos Uresti,Dem,297,282,579
Val Verde,22,State Senate,19,Carlos Uresti,Dem,391,231,622
Val Verde,23,State Senate,19,Carlos Uresti,Dem,41,21,62
Val Verde,24,State Senate,19,Carlos Uresti,Dem,137,180,317
Val Verde,30,State Senate,19,Carlos Uresti,Dem,251,139,390
Val Verde,31,State Senate,19,Carlos Uresti,Dem,770,385,1155
Val Verde,32,State Senate,19,Carlos Uresti,Dem,21,34,55
Val Verde,33,State Senate,19,Carlos Uresti,Dem,200,100,300
Val Verde,40,State Senate,19,Carlos Uresti,Dem,886,629,1515
Val Verde,41,State Senate,19,Carlos Uresti,Dem,122,214,336
Val Verde,42,State Senate,19,Carlos Uresti,Dem,3,2,5
Val Verde,43,State Senate,19,Carlos Uresti,Dem,13,2,15
Val Verde,Prov,State Senate,19,Carlos Uresti,Dem,14,0,14
Val Verde,VAL VERDE,State Senate,19,Carlos Uresti,Dem,4108,2778,6886
Val Verde,10,State House,74,Thomas Kincaid,Rep,219,82,301
Val Verde,11,State House,74,Thomas Kincaid,Rep,92,60,152
Val Verde,12,State House,74,Thomas Kincaid,Rep,33,17,50
Val Verde,13,State House,74,Thomas Kincaid,Rep,459,73,532
Val Verde,20,State House,74,Thomas Kincaid,Rep,82,26,108
Val Verde,21,State House,74,Thomas Kincaid,Rep,71,65,136
Val Verde,22,State House,74,Thomas Kincaid,Rep,183,93,276
Val Verde,23,State House,74,Thomas Kincaid,Rep,79,26,105
Val Verde,24,State House,74,Thomas Kincaid,Rep,69,82,151
Val Verde,30,State House,74,Thomas Kincaid,Rep,161,104,265
Val Verde,31,State House,74,Thomas Kincaid,Rep,1008,426,1434
Val Verde,32,State House,74,Thomas Kincaid,Rep,72,78,150
Val Verde,33,State House,74,Thomas Kincaid,Rep,669,164,833
Val Verde,40,State House,74,Thomas Kincaid,Rep,425,189,614
Val Verde,41,State House,74,Thomas Kincaid,Rep,107,72,179
Val Verde,42,State House,74,Thomas Kincaid,Rep,8,15,23
Val Verde,43,State House,74,Thomas Kincaid,Rep,20,7,27
Val Verde,Prov,State House,74,Thomas Kincaid,Rep,20,0,20
Val Verde,VAL VERDE,State House,74,Thomas Kincaid,Rep,3577,1579,5156
Val Verde,10,State House,74,Poncho Nevarez,Dem,383,194,577
Val Verde,11,State House,74,Poncho Nevarez,Dem,388,270,658
Val Verde,12,State House,74,Poncho Nevarez,Dem,44,33,77
Val Verde,13,State House,74,Poncho Nevarez,Dem,91,35,126
Val Verde,20,State House,74,Poncho Nevarez,Dem,12,3,15
Val Verde,21,State House,74,Poncho Nevarez,Dem,299,277,576
Val Verde,22,State House,74,Poncho Nevarez,Dem,370,222,592
Val Verde,23,State House,74,Poncho Nevarez,Dem,37,18,55
Val Verde,24,State House,74,Poncho Nevarez,Dem,128,166,294
Val Verde,30,State House,74,Poncho Nevarez,Dem,225,128,353
Val Verde,31,State House,74,Poncho Nevarez,Dem,671,349,1020
Val Verde,32,State House,74,Poncho Nevarez,Dem,19,28,47
Val Verde,33,State House,74,Poncho Nevarez,Dem,161,80,241
Val Verde,40,State House,74,Poncho Nevarez,Dem,812,594,1406
Val Verde,41,State House,74,Poncho Nevarez,Dem,108,208,316
Val Verde,42,State House,74,Poncho Nevarez,Dem,1,1,2
Val Verde,43,State House,74,Poncho Nevarez,Dem,11,0,11
Val Verde,Prov,State House,74,Poncho Nevarez,Dem,14,0,14
Val Verde,VAL VERDE,State House,74,Poncho Nevarez,Dem,3774,2606,6380
