county,precinct,office,district,party,candidate,early_voting,election_day,votes
Val Verde,42,Attorney General,,GRN,Jamar Osborne,0,0,0
Val Verde,43,Attorney General,,REP,Ken Paxton,7,19,26
Val Verde,43,Attorney General,,DEM,San Houston,2,2,4
Val Verde,43,Attorney General,,LIB,Jamie Balagia,0,0,0
Val Verde,43,Attorney General,,GRN,Jamar Osborne,0,0,0
Val Verde,10,Comptroller of Public Accounts,,REP,Glenn Hegar,126,44,170
Val Verde,10,Comptroller of Public Accounts,,DEM,Mike Collier,223,95,318
Val Verde,10,Comptroller of Public Accounts,,LIB,Ben Sanders,18,3,21
Val Verde,10,Comptroller of Public Accounts,,GRN,Deb Shafto,10,2,12
Val Verde,11,Comptroller of Public Accounts,,REP,Glenn Hegar,56,30,86
Val Verde,11,Comptroller of Public Accounts,,DEM,Mike Collier,219,135,354
Val Verde,11,Comptroller of Public Accounts,,LIB,Ben Sanders,0,6,6
Val Verde,11,Comptroller of Public Accounts,,GRN,Deb Shafto,4,2,6
Val Verde,12,Comptroller of Public Accounts,,REP,Glenn Hegar,13,16,29
Val Verde,12,Comptroller of Public Accounts,,DEM,Mike Collier,19,14,33
Val Verde,12,Comptroller of Public Accounts,,LIB,Ben Sanders,3,1,4
Val Verde,12,Comptroller of Public Accounts,,GRN,Deb Shafto,2,0,2
Val Verde,13,Comptroller of Public Accounts,,REP,Glenn Hegar,72,40,112
Val Verde,13,Comptroller of Public Accounts,,DEM,Mike Collier,29,19,48
Val Verde,13,Comptroller of Public Accounts,,LIB,Ben Sanders,4,5,9
Val Verde,13,Comptroller of Public Accounts,,GRN,Deb Shafto,1,0,1
Val Verde,20,Comptroller of Public Accounts,,REP,Glenn Hegar,54,27,81
Val Verde,20,Comptroller of Public Accounts,,DEM,Mike Collier,10,1,11
Val Verde,20,Comptroller of Public Accounts,,LIB,Ben Sanders,2,1,3
Val Verde,20,Comptroller of Public Accounts,,GRN,Deb Shafto,1,0,1
Val Verde,21,Comptroller of Public Accounts,,REP,Glenn Hegar,30,34,64
Val Verde,21,Comptroller of Public Accounts,,DEM,Mike Collier,170,134,304
Val Verde,21,Comptroller of Public Accounts,,LIB,Ben Sanders,4,3,7
Val Verde,21,Comptroller of Public Accounts,,GRN,Deb Shafto,2,3,5
Val Verde,22,Comptroller of Public Accounts,,REP,Glenn Hegar,93,83,176
Val Verde,22,Comptroller of Public Accounts,,DEM,Mike Collier,179,120,299
Val Verde,22,Comptroller of Public Accounts,,LIB,Ben Sanders,10,7,17
Val Verde,22,Comptroller of Public Accounts,,GRN,Deb Shafto,7,3,10
Val Verde,23,Comptroller of Public Accounts,,REP,Glenn Hegar,58,28,86
Val Verde,23,Comptroller of Public Accounts,,DEM,Mike Collier,22,9,31
Val Verde,23,Comptroller of Public Accounts,,LIB,Ben Sanders,2,5,7
Val Verde,23,Comptroller of Public Accounts,,GRN,Deb Shafto,2,4,6
Val Verde,24,Comptroller of Public Accounts,,REP,Glenn Hegar,37,42,79
Val Verde,24,Comptroller of Public Accounts,,DEM,Mike Collier,76,81,157
Val Verde,24,Comptroller of Public Accounts,,LIB,Ben Sanders,5,6,11
Val Verde,24,Comptroller of Public Accounts,,GRN,Deb Shafto,3,2,5
Val Verde,30,Comptroller of Public Accounts,,REP,Glenn Hegar,72,65,137
Val Verde,30,Comptroller of Public Accounts,,DEM,Mike Collier,110,81,191
Val Verde,30,Comptroller of Public Accounts,,LIB,Ben Sanders,9,10,19
Val Verde,30,Comptroller of Public Accounts,,GRN,Deb Shafto,6,3,9
Val Verde,31,Comptroller of Public Accounts,,REP,Glenn Hegar,545,352,897
Val Verde,31,Comptroller of Public Accounts,,DEM,Mike Collier,419,247,666
Val Verde,31,Comptroller of Public Accounts,,LIB,Ben Sanders,35,28,63
Val Verde,31,Comptroller of Public Accounts,,GRN,Deb Shafto,10,7,17
Val Verde,32,Comptroller of Public Accounts,,REP,Glenn Hegar,48,51,99
Val Verde,32,Comptroller of Public Accounts,,DEM,Mike Collier,9,21,30
Val Verde,32,Comptroller of Public Accounts,,LIB,Ben Sanders,1,5,6
Val Verde,32,Comptroller of Public Accounts,,GRN,Deb Shafto,1,4,5
Val Verde,33,Comptroller of Public Accounts,,REP,Glenn Hegar,292,132,424
Val Verde,33,Comptroller of Public Accounts,,DEM,Mike Collier,86,52,138
Val Verde,33,Comptroller of Public Accounts,,LIB,Ben Sanders,8,14,22
Val Verde,33,Comptroller of Public Accounts,,GRN,Deb Shafto,2,1,3
Val Verde,40,Comptroller of Public Accounts,,REP,Glenn Hegar,226,121,347
Val Verde,40,Comptroller of Public Accounts,,DEM,Mike Collier,530,315,845
Val Verde,40,Comptroller of Public Accounts,,LIB,Ben Sanders,21,14,35
Val Verde,40,Comptroller of Public Accounts,,GRN,Deb Shafto,9,7,16
Val Verde,41,Comptroller of Public Accounts,,REP,Glenn Hegar,69,32,101
Val Verde,41,Comptroller of Public Accounts,,DEM,Mike Collier,89,73,162
Val Verde,41,Comptroller of Public Accounts,,LIB,Ben Sanders,6,4,10
Val Verde,41,Comptroller of Public Accounts,,GRN,Deb Shafto,3,3,6
Val Verde,42,Comptroller of Public Accounts,,REP,Glenn Hegar,4,9,13
Val Verde,42,Comptroller of Public Accounts,,DEM,Mike Collier,1,3,4
Val Verde,42,Comptroller of Public Accounts,,LIB,Ben Sanders,0,1,1
Val Verde,42,Comptroller of Public Accounts,,GRN,Deb Shafto,0,0,0
Val Verde,43,Comptroller of Public Accounts,,REP,Glenn Hegar,7,18,25
Val Verde,43,Comptroller of Public Accounts,,DEM,Mike Collier,2,2,4
Val Verde,43,Comptroller of Public Accounts,,LIB,Ben Sanders,0,1,1
Val Verde,43,Comptroller of Public Accounts,,GRN,Deb Shafto,0,0,0
Val Verde,10,Commissioner of the General Land Office,,REP,George P. Bush,165,53,218
Val Verde,10,Commissioner of the General Land Office,,DEM,John Cook,200,89,289
Val Verde,10,Commissioner of the General Land Office,,LIB,Justin Knight,8,3,11
Val Verde,10,Commissioner of the General Land Office,,GRN,Valerie Alessi,13,3,16
Val Verde,11,Commissioner of the General Land Office,,REP,George P. Bush,60,45,105
Val Verde,11,Commissioner of the General Land Office,,DEM,John Cook,208,127,335
Val Verde,11,Commissioner of the General Land Office,,LIB,Justin Knight,1,2,3
Val Verde,11,Commissioner of the General Land Office,,GRN,Valerie Alessi,12,3,15
Val Verde,12,Commissioner of the General Land Office,,REP,George P. Bush,15,16,31
Val Verde,12,Commissioner of the General Land Office,,DEM,John Cook,19,14,33
Val Verde,12,Commissioner of the General Land Office,,LIB,Justin Knight,3,1,4
Val Verde,12,Commissioner of the General Land Office,,GRN,Valerie Alessi,0,0,0
Val Verde,13,Commissioner of the General Land Office,,REP,George P. Bush,73,38,111
Val Verde,13,Commissioner of the General Land Office,,DEM,John Cook,25,17,42
Val Verde,13,Commissioner of the General Land Office,,LIB,Justin Knight,7,9,16
Val Verde,13,Commissioner of the General Land Office,,GRN,Valerie Alessi,0,2,2
Val Verde,20,Commissioner of the General Land Office,,REP,George P. Bush,56,27,83
Val Verde,20,Commissioner of the General Land Office,,DEM,John Cook,7,2,9
Val Verde,20,Commissioner of the General Land Office,,LIB,Justin Knight,1,0,1
Val Verde,20,Commissioner of the General Land Office,,GRN,Valerie Alessi,3,0,3
Val Verde,21,Commissioner of the General Land Office,,REP,George P. Bush,39,42,81
Val Verde,21,Commissioner of the General Land Office,,DEM,John Cook,163,126,289
Val Verde,21,Commissioner of the General Land Office,,LIB,Justin Knight,1,1,2
Val Verde,21,Commissioner of the General Land Office,,GRN,Valerie Alessi,4,9,13
Val Verde,22,Commissioner of the General Land Office,,REP,George P. Bush,113,99,212
Val Verde,22,Commissioner of the General Land Office,,DEM,John Cook,164,107,271
Val Verde,22,Commissioner of the General Land Office,,LIB,Justin Knight,6,4,10
Val Verde,22,Commissioner of the General Land Office,,GRN,Valerie Alessi,7,5,12
Val Verde,23,Commissioner of the General Land Office,,REP,George P. Bush,61,30,91
Val Verde,23,Commissioner of the General Land Office,,DEM,John Cook,24,11,35
Val Verde,23,Commissioner of the General Land Office,,LIB,Justin Knight,1,2,3
Val Verde,23,Commissioner of the General Land Office,,GRN,Valerie Alessi,1,3,4
Val Verde,24,Commissioner of the General Land Office,,REP,George P. Bush,47,55,102
Val Verde,24,Commissioner of the General Land Office,,DEM,John Cook,69,77,146
Val Verde,24,Commissioner of the General Land Office,,LIB,Justin Knight,3,2,5
Val Verde,24,Commissioner of the General Land Office,,GRN,Valerie Alessi,6,1,7
Val Verde,30,Commissioner of the General Land Office,,REP,George P. Bush,88,77,165
Val Verde,30,Commissioner of the General Land Office,,DEM,John Cook,100,77,177
Val Verde,30,Commissioner of the General Land Office,,LIB,Justin Knight,1,3,4
Val Verde,30,Commissioner of the General Land Office,,GRN,Valerie Alessi,9,3,12
Val Verde,31,Commissioner of the General Land Office,,REP,George P. Bush,620,398,1018
Val Verde,31,Commissioner of the General Land Office,,DEM,John Cook,367,207,574
Val Verde,31,Commissioner of the General Land Office,,LIB,Justin Knight,25,21,46
Val Verde,31,Commissioner of the General Land Office,,GRN,Valerie Alessi,15,14,29
Val Verde,32,Commissioner of the General Land Office,,REP,George P. Bush,50,54,104
Val Verde,32,Commissioner of the General Land Office,,DEM,John Cook,8,21,29
Val Verde,32,Commissioner of the General Land Office,,LIB,Justin Knight,2,3,5
Val Verde,32,Commissioner of the General Land Office,,GRN,Valerie Alessi,1,4,5
Val Verde,33,Commissioner of the General Land Office,,REP,George P. Bush,319,144,463
Val Verde,33,Commissioner of the General Land Office,,DEM,John Cook,72,47,119
Val Verde,33,Commissioner of the General Land Office,,LIB,Justin Knight,5,9,14
Val Verde,33,Commissioner of the General Land Office,,GRN,Valerie Alessi,1,0,1
Val Verde,40,Commissioner of the General Land Office,,REP,George P. Bush,287,160,447
Val Verde,40,Commissioner of the General Land Office,,DEM,John Cook,486,283,769
Val Verde,40,Commissioner of the General Land Office,,LIB,Justin Knight,10,10,20
Val Verde,40,Commissioner of the General Land Office,,GRN,Valerie Alessi,12,9,21
Val Verde,41,Commissioner of the General Land Office,,REP,George P. Bush,81,38,119
Val Verde,41,Commissioner of the General Land Office,,DEM,John Cook,79,69,148
Val Verde,41,Commissioner of the General Land Office,,LIB,Justin Knight,4,2,6
Val Verde,41,Commissioner of the General Land Office,,GRN,Valerie Alessi,2,4,6
Val Verde,42,Commissioner of the General Land Office,,REP,George P. Bush,4,11,15
Val Verde,42,Commissioner of the General Land Office,,DEM,John Cook,1,3,4
Val Verde,42,Commissioner of the General Land Office,,LIB,Justin Knight,0,0,0
Val Verde,42,Commissioner of the General Land Office,,GRN,Valerie Alessi,0,0,0
Val Verde,43,Commissioner of the General Land Office,,REP,George P. Bush,6,19,25
Val Verde,43,Commissioner of the General Land Office,,DEM,John Cook,2,2,4
Val Verde,43,Commissioner of the General Land Office,,LIB,Justin Knight,0,0,0
Val Verde,43,Commissioner of the General Land Office,,GRN,Valerie Alessi,1,0,1
Val Verde,10,Commissioner of Agriculture,,REP,Sid Miller,129,43,172
Val Verde,10,Commissioner of Agriculture,,DEM,Jim Hogan,223,97,320
Val Verde,10,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,12,5,17
Val Verde,10,Commissioner of Agriculture,,GRN,Kenneth Kendrick,14,0,14
Val Verde,11,Commissioner of Agriculture,,REP,Sid Miller,48,29,77
Val Verde,11,Commissioner of Agriculture,,DEM,Jim Hogan,224,138,362
Val Verde,11,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,2,2,4
Val Verde,11,Commissioner of Agriculture,,GRN,Kenneth Kendrick,6,5,11
Val Verde,12,Commissioner of Agriculture,,REP,Sid Miller,14,16,30
Val Verde,12,Commissioner of Agriculture,,DEM,Jim Hogan,20,13,33
Val Verde,12,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,3,1,4
Val Verde,12,Commissioner of Agriculture,,GRN,Kenneth Kendrick,0,1,1
Val Verde,13,Commissioner of Agriculture,,REP,Sid Miller,73,39,112
Val Verde,13,Commissioner of Agriculture,,DEM,Jim Hogan,26,18,44
Val Verde,13,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,3,6,9
Val Verde,13,Commissioner of Agriculture,,GRN,Kenneth Kendrick,3,1,4
Val Verde,20,Commissioner of Agriculture,,REP,Sid Miller,55,26,81
Val Verde,20,Commissioner of Agriculture,,DEM,Jim Hogan,10,2,12
Val Verde,20,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,2,1,3
Val Verde,20,Commissioner of Agriculture,,GRN,Kenneth Kendrick,0,0,0
Val Verde,21,Commissioner of Agriculture,,REP,Sid Miller,30,33,63
Val Verde,21,Commissioner of Agriculture,,DEM,Jim Hogan,171,137,308
Val Verde,21,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,2,2,4
Val Verde,21,Commissioner of Agriculture,,GRN,Kenneth Kendrick,1,3,4
Val Verde,22,Commissioner of Agriculture,,REP,Sid Miller,90,81,171
Val Verde,22,Commissioner of Agriculture,,DEM,Jim Hogan,182,122,304
Val Verde,22,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,9,6,15
Val Verde,22,Commissioner of Agriculture,,GRN,Kenneth Kendrick,10,3,13
Val Verde,23,Commissioner of Agriculture,,REP,Sid Miller,52,25,77
Val Verde,23,Commissioner of Agriculture,,DEM,Jim Hogan,26,17,43
Val Verde,23,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,2,0,2
Val Verde,23,Commissioner of Agriculture,,GRN,Kenneth Kendrick,1,4,5
Val Verde,24,Commissioner of Agriculture,,REP,Sid Miller,36,41,77
Val Verde,24,Commissioner of Agriculture,,DEM,Jim Hogan,81,79,160
Val Verde,24,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,4,5,9
Val Verde,24,Commissioner of Agriculture,,GRN,Kenneth Kendrick,1,6,7
Val Verde,30,Commissioner of Agriculture,,REP,Sid Miller,70,65,135
Val Verde,30,Commissioner of Agriculture,,DEM,Jim Hogan,108,83,191
Val Verde,30,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,5,8,13
Val Verde,30,Commissioner of Agriculture,,GRN,Kenneth Kendrick,10,3,13
Val Verde,31,Commissioner of Agriculture,,REP,Sid Miller,534,350,884
Val Verde,31,Commissioner of Agriculture,,DEM,Jim Hogan,407,240,647
Val Verde,31,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,37,20,57
Val Verde,31,Commissioner of Agriculture,,GRN,Kenneth Kendrick,22,17,39
Val Verde,32,Commissioner of Agriculture,,REP,Sid Miller,44,54,98
Val Verde,32,Commissioner of Agriculture,,DEM,Jim Hogan,12,21,33
Val Verde,32,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,1,1,2
Val Verde,32,Commissioner of Agriculture,,GRN,Kenneth Kendrick,1,6,7
Val Verde,33,Commissioner of Agriculture,,REP,Sid Miller,291,129,420
Val Verde,33,Commissioner of Agriculture,,DEM,Jim Hogan,84,58,142
Val Verde,33,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,6,7,13
Val Verde,33,Commissioner of Agriculture,,GRN,Kenneth Kendrick,8,2,10
Val Verde,40,Commissioner of Agriculture,,REP,Sid Miller,223,115,338
Val Verde,40,Commissioner of Agriculture,,DEM,Jim Hogan,527,319,846
Val Verde,40,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,17,8,25
Val Verde,40,Commissioner of Agriculture,,GRN,Kenneth Kendrick,14,11,25
Val Verde,41,Commissioner of Agriculture,,REP,Sid Miller,65,37,102
Val Verde,41,Commissioner of Agriculture,,DEM,Jim Hogan,92,71,163
Val Verde,41,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,4,3,7
Val Verde,41,Commissioner of Agriculture,,GRN,Kenneth Kendrick,4,1,5
Val Verde,42,Commissioner of Agriculture,,REP,Sid Miller,2,8,10
Val Verde,42,Commissioner of Agriculture,,DEM,Jim Hogan,3,4,7
Val Verde,42,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,0,1,1
Val Verde,42,Commissioner of Agriculture,,GRN,Kenneth Kendrick,0,0,0
Val Verde,43,Commissioner of Agriculture,,REP,Sid Miller,7,18,25
Val Verde,43,Commissioner of Agriculture,,DEM,Jim Hogan,2,3,5
Val Verde,43,Commissioner of Agriculture,,LIB,David (Rocky) Palmquist,0,0,0
Val Verde,43,Commissioner of Agriculture,,GRN,Kenneth Kendrick,0,0,0
Val Verde,10,Railroad Commissioner,,REP,Ryan Sitton,128,42,170
Val Verde,10,Railroad Commissioner,,DEM,Steve Brown,210,91,301
Val Verde,10,Railroad Commissioner,,LIB,Mark A. Miller,10,4,14
Val Verde,10,Railroad Commissioner,,GRN,Martina Salinas,29,9,38
Val Verde,11,Railroad Commissioner,,REP,Ryan Sitton,46,28,74
Val Verde,11,Railroad Commissioner,,DEM,Steve Brown,211,132,343
Val Verde,11,Railroad Commissioner,,LIB,Mark A. Miller,2,2,4
Val Verde,11,Railroad Commissioner,,GRN,Martina Salinas,23,12,35
Val Verde,12,Railroad Commissioner,,REP,Ryan Sitton,13,16,29
Val Verde,12,Railroad Commissioner,,DEM,Steve Brown,20,14,34
Val Verde,12,Railroad Commissioner,,LIB,Mark A. Miller,1,1,2
Val Verde,12,Railroad Commissioner,,GRN,Martina Salinas,4,0,4
Val Verde,13,Railroad Commissioner,,REP,Ryan Sitton,69,38,107
Val Verde,13,Railroad Commissioner,,DEM,Steve Brown,23,18,41
Val Verde,13,Railroad Commissioner,,LIB,Mark A. Miller,5,6,11
Val Verde,13,Railroad Commissioner,,GRN,Martina Salinas,9,1,10
Val Verde,20,Railroad Commissioner,,REP,Ryan Sitton,54,27,81
Val Verde,20,Railroad Commissioner,,DEM,Steve Brown,9,1,10
Val Verde,20,Railroad Commissioner,,LIB,Mark A. Miller,2,1,3
Val Verde,20,Railroad Commissioner,,GRN,Martina Salinas,0,0,0
Val Verde,21,Railroad Commissioner,,REP,Ryan Sitton,27,30,57
Val Verde,21,Railroad Commissioner,,DEM,Steve Brown,166,128,294
Val Verde,21,Railroad Commissioner,,LIB,Mark A. Miller,0,4,4
Val Verde,21,Railroad Commissioner,,GRN,Martina Salinas,12,17,29
Val Verde,22,Railroad Commissioner,,REP,Ryan Sitton,92,76,168
Val Verde,22,Railroad Commissioner,,DEM,Steve Brown,163,113,276
Val Verde,22,Railroad Commissioner,,LIB,Mark A. Miller,11,9,20
Val Verde,22,Railroad Commissioner,,GRN,Martina Salinas,21,15,36
Val Verde,23,Railroad Commissioner,,REP,Ryan Sitton,54,22,76
Val Verde,23,Railroad Commissioner,,DEM,Steve Brown,26,9,35
Val Verde,23,Railroad Commissioner,,LIB,Mark A. Miller,0,7,7
Val Verde,23,Railroad Commissioner,,GRN,Martina Salinas,3,7,10
Val Verde,24,Railroad Commissioner,,REP,Ryan Sitton,39,40,79
Val Verde,24,Railroad Commissioner,,DEM,Steve Brown,76,72,148
Val Verde,24,Railroad Commissioner,,LIB,Mark A. Miller,1,7,8
Val Verde,24,Railroad Commissioner,,GRN,Martina Salinas,6,11,17
Val Verde,30,Railroad Commissioner,,REP,Ryan Sitton,65,62,127
Val Verde,30,Railroad Commissioner,,DEM,Steve Brown,110,81,191
Val Verde,30,Railroad Commissioner,,LIB,Mark A. Miller,4,6,10
Val Verde,30,Railroad Commissioner,,GRN,Martina Salinas,16,8,24
Val Verde,31,Railroad Commissioner,,REP,Ryan Sitton,526,355,881
Val Verde,31,Railroad Commissioner,,DEM,Steve Brown,399,229,628
Val Verde,31,Railroad Commissioner,,LIB,Mark A. Miller,35,21,56
Val Verde,31,Railroad Commissioner,,GRN,Martina Salinas,50,27,77
Val Verde,32,Railroad Commissioner,,REP,Ryan Sitton,45,53,98
Val Verde,32,Railroad Commissioner,,DEM,Steve Brown,9,23,32
Val Verde,32,Railroad Commissioner,,LIB,Mark A. Miller,2,4,6
Val Verde,32,Railroad Commissioner,,GRN,Martina Salinas,1,2,3
Val Verde,33,Railroad Commissioner,,REP,Ryan Sitton,292,127,419
Val Verde,33,Railroad Commissioner,,DEM,Steve Brown,83,54,137
Val Verde,33,Railroad Commissioner,,LIB,Mark A. Miller,7,8,15
Val Verde,33,Railroad Commissioner,,GRN,Martina Salinas,9,7,16
Val Verde,40,Railroad Commissioner,,REP,Ryan Sitton,211,115,326
Val Verde,40,Railroad Commissioner,,DEM,Steve Brown,504,296,800
Val Verde,40,Railroad Commissioner,,LIB,Mark A. Miller,18,14,32
Val Verde,40,Railroad Commissioner,,GRN,Martina Salinas,52,31,83
Val Verde,41,Railroad Commissioner,,REP,Ryan Sitton,69,34,103
Val Verde,41,Railroad Commissioner,,DEM,Steve Brown,83,68,151
Val Verde,41,Railroad Commissioner,,LIB,Mark A. Miller,3,2,5
Val Verde,41,Railroad Commissioner,,GRN,Martina Salinas,11,7,18
Val Verde,42,Railroad Commissioner,,REP,Ryan Sitton,2,9,11
Val Verde,42,Railroad Commissioner,,DEM,Steve Brown,2,3,5
Val Verde,42,Railroad Commissioner,,LIB,Mark A. Miller,1,1,2
Val Verde,42,Railroad Commissioner,,GRN,Martina Salinas,0,0,0
Val Verde,43,Railroad Commissioner,,REP,Ryan Sitton,6,18,24
Val Verde,43,Railroad Commissioner,,DEM,Steve Brown,2,2,4
Val Verde,43,Railroad Commissioner,,LIB,Mark A. Miller,0,1,1
Val Verde,43,Railroad Commissioner,,GRN,Martina Salinas,1,0,1
Val Verde,10,State Representative,74,DEM,Poncho Nevarez,288,120,408
Val Verde,11,State Representative,74,DEM,Poncho Nevarez,240,152,392
Val Verde,12,State Representative,74,DEM,Poncho Nevarez,29,20,49
Val Verde,13,State Representative,74,DEM,Poncho Nevarez,45,35,80
Val Verde,20,State Representative,74,DEM,Poncho Nevarez,26,8,34
Val Verde,21,State Representative,74,DEM,Poncho Nevarez,181,160,341
Val Verde,22,State Representative,74,DEM,Poncho Nevarez,209,162,371
Val Verde,23,State Representative,74,DEM,Poncho Nevarez,44,29,73
Val Verde,24,State Representative,74,DEM,Poncho Nevarez,94,103,197
Val Verde,30,State Representative,74,DEM,Poncho Nevarez,147,109,256
Val Verde,31,State Representative,74,DEM,Poncho Nevarez,609,380,989
Val Verde,32,State Representative,74,DEM,Poncho Nevarez,20,37,57
Val Verde,33,State Representative,74,DEM,Poncho Nevarez,157,96,253
Val Verde,40,State Representative,74,DEM,Poncho Nevarez,611,375,986
Val Verde,41,State Representative,74,DEM,Poncho Nevarez,121,95,216
Val Verde,42,State Representative,74,DEM,Poncho Nevarez,3,7,10
Val Verde,43,State Representative,74,DEM,Poncho Nevarez,3,10,13
