county,office,district,candidate,party,precinct,early_voting,election_day,votes
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 43,1,1,2
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 43,2,1,3
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 43,1,0,1
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 10,14,10,24
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 10,14,7,21
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 11,6,7,13
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 11,6,11,17
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 12,2,0,2
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 12,1,0,1
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 13,7,2,9
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 13,5,4,9
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 20,9,11,20
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 20,4,1,5
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 21,0,5,5
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 21,7,2,9
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 22,25,13,38
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 22,14,8,22
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 23,19,5,24
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 23,6,5,11
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 24,13,5,18
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 24,4,2,6
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 30,15,12,27
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 30,12,13,25
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 31,124,105,229
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 31,57,68,125
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 32,8,23,31
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 32,1,5,6
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 33,94,42,136
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 33,32,15,47
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 40,54,23,77
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 40,34,20,54
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 41,11,6,17
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 41,14,3,17
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 42,3,0,3
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 42,0,0,0
Val Verde,Railroad Commissioner,,Christi Craddick,REP,PCT 43,4,2,6
Val Verde,Railroad Commissioner,,Weston Martinez,REP,PCT 43,0,0,0
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 10,23,7,30
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 10,98,44,142
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 10,109,45,154
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 11,24,9,33
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 11,120,51,171
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 11,76,40,116
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 12,1,3,4
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 12,11,7,18
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 12,5,11,16
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 13,0,3,3
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 13,15,2,17
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 13,13,6,19
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 20,2,1,3
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 20,0,0,0
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 20,4,2,6
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 21,13,7,20
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 21,77,61,138
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 21,40,29,69
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 22,19,12,31
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 22,92,35,127
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 22,88,44,132
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 23,4,2,6
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 23,9,6,15
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 23,8,9,17
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 24,11,10,21
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 24,59,37,96
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 24,36,21,57
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 30,12,8,20
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 30,46,26,72
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 30,52,22,74
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 31,48,24,72
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 31,151,101,252
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 31,216,121,337
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 32,2,1,3
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 32,1,5,6
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 32,7,7,14
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 33,12,5,17
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 33,27,20,47
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 33,34,16,50
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 40,60,23,83
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 40,212,108,320
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 40,209,98,307
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 41,13,10,23
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 41,60,39,99
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 41,41,19,60
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 42,0,0,0
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 42,0,0,0
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 42,0,1,1
Val Verde,U.S. Senate,,Edward Wayne Kimbrough,DEM,PCT 43,0,0,0
Val Verde,U.S. Senate,,Irasema Ramirez-Hernandez,DEM,PCT 43,0,3,3
Val Verde,U.S. Senate,,Robert Francis O'Rourke,DEM,PCT 43,1,0,1
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 10,170,73,243
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 11,182,82,264
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 12,11,19,30
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 13,19,7,26
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 20,5,2,7
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 21,101,85,186
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 22,156,79,235
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 23,16,15,31
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 24,89,46,135
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 30,95,41,136
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 31,322,199,521
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 32,7,7,14
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 33,56,34,90
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 40,363,172,535
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 41,92,58,150
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 42,0,1,1
Val Verde,Attorney General,,Justin Adatto Nelson,DEM,PCT 43,1,2,3
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 10,83,36,119
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 10,122,48,170
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 11,77,34,111
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 11,123,56,179
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 12,7,12,19
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 12,9,8,17
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 13,8,1,9
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 13,13,7,20
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 20,0,1,1
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 20,4,1,5
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 21,32,26,58
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 21,81,67,148
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 22,75,23,98
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 23,6,3,9
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 23,16,11,27
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 24,32,25,57
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 24,60,35,95
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 30,36,0,36
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 31,121,77,198
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 31,243,148,391
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 32,2,4,6
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 32,7,6,13
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 33,25,16,41
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 33,37,22,59
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 40,160,73,233
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 40,270,124,394
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 41,31,20,51
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 41,68,46,114
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 42,0,0,0
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 42,0,1,1
Val Verde,Comptroller of Public Accounts,,Joi Lynne Chevalier,DEM,PCT 43,0,0,0
Val Verde,Comptroller of Public Accounts,,Timothy Raymond Mahoney,DEM,PCT 43,0,1,1
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 10,43,25,68
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 10,169,59,228
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 11,42,11,53
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 11,160,82,242
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 12,0,5,5
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 12,16,16,32
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 13,4,3,7
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 13,20,6,26
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 20,4,2,6
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 20,1,0,1
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 21,21,14,35
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 21,104,81,185
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 22,41,17,58
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 22,142,64,206
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 23,9,2,11
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 23,13,13,26
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 24,20,19,39
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 24,74,43,117
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 30,22,15,37
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 30,81,35,116
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 31,103,47,150
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 31,269,181,450
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 32,6,3,9
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 32,3,10,13
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 33,21,12,33
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 33,44,25,69
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 40,87,32,119
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 40,350,168,518
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 41,19,10,29
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 41,84,55,139
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 42,0,1,1
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 42,0,0,0
Val Verde,Commissioner of the General Land Office,,Carl Allen Morgan,DEM,PCT 43,0,0,0
Val Verde,Commissioner of the General Land Office,,Miguel Andrs Suazo,DEM,PCT 43,0,2,2
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 10,49,23,72
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 10,159,60,219
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 11,46,21,67
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 11,149,66,215
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 12,5,9,14
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 12,11,11,22
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 13,4,2,6
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 13,17,7,24
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 20,5,2,7
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 20,0,0,0
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 21,19,23,42
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 21,96,70,166
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 22,41,28,69
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 22,135,56,191
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 23,12,7,19
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 23,9,8,17
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 24,26,17,43
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 24,64,43,107
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 30,72,30,102
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 31,112,65,177
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 31,243,154,397
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 32,4,3,7
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 32,4,4,8
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 33,24,10,34
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 33,38,26,64
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 40,105,48,153
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 40,317,150,467
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 41,31,19,50
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 41,68,49,117
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 42,0,1,1
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 42,0,0,0
Val Verde,Railroad Commissioner,,Christopher Cornell Spellmon,DEM,PCT 43,0,0,0
Val Verde,Railroad Commissioner,,Roman James Alfred McAllen,DEM,PCT 43,0,2,2
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 10,164,70,234
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 11,74,167,241
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 12,11,17,28
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 13,19,5,24
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 20,5,2,7
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 21,97,79,176
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 22,145,72,217
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 23,16,13,29
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 24,88,48,136
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 30,91,44,135
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 31,313,202,515
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 32,8,9,17
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 33,53,35,88
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 40,355,167,522
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 41,89,52,141
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 42,0,1,1
Val Verde,Commissioner of Agriculture,,Kimberly Dawn Olson,DEM,PCT 43,0,3,3
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 10,28,3,31
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 10,4,2,6
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 10,14,4,18
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 10,52,117,169
Val Verde,Governor,,James Jolly Clark,DEM,PCT 10,2,1,3
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 10,12,5,17
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 10,4,3,7
Val Verde,Governor,,Robert Andrew White,DEM,PCT 10,32,9,41
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 10,14,7,21
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 11,10,8,18
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 11,7,1,8
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 11,16,2,18
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 11,148,65,213
Val Verde,Governor,,James Jolly Clark,DEM,PCT 11,4,1,5
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 11,8,5,13
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 11,2,4,6
Val Verde,Governor,,Robert Andrew White,DEM,PCT 11,22,16,38
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 11,5,2,7
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 12,2,1,3
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 12,0,1,1
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 12,1,0,1
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 12,12,15,27
Val Verde,Governor,,James Jolly Clark,DEM,PCT 12,0,0,0
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 12,2,1,3
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 12,0,0,0
Val Verde,Governor,,Robert Andrew White,DEM,PCT 12,2,1,3
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 12,1,1,2
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 13,2,1,3
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 13,1,0,1
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 13,0,2,2
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 13,17,5,22
Val Verde,Governor,,James Jolly Clark,DEM,PCT 13,1,0,1
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 13,1,0,1
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 13,0,2,2
Val Verde,Governor,,Robert Andrew White,DEM,PCT 13,4,0,4
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 13,0,1,1
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 20,0,0,0
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 20,0,0,0
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 20,0,0,0
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 20,1,0,1
Val Verde,Governor,,James Jolly Clark,DEM,PCT 20,0,0,0
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 20,0,0,0
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 20,0,0,0
Val Verde,Governor,,Robert Andrew White,DEM,PCT 20,2,1,3
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 20,0,0,0
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 21,9,7,16
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 21,1,7,8
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 21,6,4,10
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 21,88,66,154
Val Verde,Governor,,James Jolly Clark,DEM,PCT 21,1,1,2
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 21,12,3,15
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 21,1,0,1
Val Verde,Governor,,Robert Andrew White,DEM,PCT 21,12,6,18
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 21,2,3,5
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 22,6,6,12
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 22,8,7,15
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 22,8,2,10
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 22,126,39,165
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 22,53,45,98
Val Verde,Governor,,James Jolly Clark,DEM,PCT 22,2,1,3
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 22,12,6,18
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 22,7,4,11
Val Verde,Governor,,Robert Andrew White,DEM,PCT 22,16,10,26
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 22,7,0,7
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 23,3,2,5
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 23,0,0,0
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 23,2,0,2
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 23,5,10,15
Val Verde,Governor,,James Jolly Clark,DEM,PCT 23,0,0,0
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 23,1,1,2
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 23,0,0,0
Val Verde,Governor,,Robert Andrew White,DEM,PCT 23,6,3,9
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 23,3,1,4
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 24,8,5,13
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 24,3,4,7
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 24,7,4,11
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 24,61,38,99
Val Verde,Governor,,James Jolly Clark,DEM,PCT 24,2,0,2
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 24,4,5,9
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 24,1,4,5
Val Verde,Governor,,Robert Andrew White,DEM,PCT 24,11,3,14
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 24,5,5,10
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 30,6,2,8
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 30,2,2,4
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 30,10,5,15
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 30,62,36,98
Val Verde,Governor,,James Jolly Clark,DEM,PCT 30,4,0,4
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 30,3,0,3
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 30,3,2,5
Val Verde,Governor,,Robert Andrew White,DEM,PCT 30,11,3,14
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 30,5,0,5
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 31,19,17,36
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 31,13,9,22
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 31,40,12,52
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 31,201,124,325
Val Verde,Governor,,James Jolly Clark,DEM,PCT 31,12,9,21
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 31,16,13,29
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 31,9,4,13
Val Verde,Governor,,Robert Andrew White,DEM,PCT 31,60,34,94
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 31,16,12,28
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 32,1,0,1
