county,precinct,office,district,candidate,party,early_voting,election_day,votes
Val Verde,Precinct 23,Comptroller of Public Accounts,,Ben Sanders,LIB,4,1,5
Val Verde,Precinct 23,Comptroller of Public Accounts,,Glenn  Hegar,REP,93,18,111
Val Verde,Precinct 23,Comptroller of Public Accounts,,Joi  Chevalier,DEM,28,7,35
Val Verde,Precinct 24,Comptroller of Public Accounts,,Ben Sanders,LIB,27,25,52
Val Verde,Precinct 24,Comptroller of Public Accounts,,Glenn  Hegar,REP,98,78,176
Val Verde,Precinct 24,Comptroller of Public Accounts,,Joi  Chevalier,DEM,134,142,276
Val Verde,Precinct 30,Comptroller of Public Accounts,,Ben Sanders,LIB,25,11,36
Val Verde,Precinct 30,Comptroller of Public Accounts,,Glenn  Hegar,REP,228,76,304
Val Verde,Precinct 30,Comptroller of Public Accounts,,Joi  Chevalier,DEM,224,70,294
Val Verde,Precinct 31,Comptroller of Public Accounts,,Ben Sanders,LIB,100,49,149
Val Verde,Precinct 31,Comptroller of Public Accounts,,Glenn  Hegar,REP,1078,348,1426
Val Verde,Precinct 31,Comptroller of Public Accounts,,Joi  Chevalier,DEM,704,221,925
Val Verde,Precinct 32,Comptroller of Public Accounts,,Ben Sanders,LIB,0,0,0
Val Verde,Precinct 32,Comptroller of Public Accounts,,Glenn  Hegar,REP,69,68,137
Val Verde,Precinct 32,Comptroller of Public Accounts,,Joi  Chevalier,DEM,16,13,29
Val Verde,Precinct 33,Comptroller of Public Accounts,,Ben Sanders,LIB,29,13,42
Val Verde,Precinct 33,Comptroller of Public Accounts,,Glenn  Hegar,REP,579,119,698
Val Verde,Precinct 33,Comptroller of Public Accounts,,Joi  Chevalier,DEM,149,44,193
Val Verde,Precinct 40,Comptroller of Public Accounts,,Ben Sanders,LIB,83,24,107
Val Verde,Precinct 40,Comptroller of Public Accounts,,Glenn  Hegar,REP,497,151,648
Val Verde,Precinct 40,Comptroller of Public Accounts,,Joi  Chevalier,DEM,898,286,1184
Val Verde,Precinct 41,Comptroller of Public Accounts,,Ben Sanders,LIB,35,21,56
Val Verde,Precinct 41,Comptroller of Public Accounts,,Glenn  Hegar,REP,151,63,214
Val Verde,Precinct 41,Comptroller of Public Accounts,,Joi  Chevalier,DEM,260,114,374
Val Verde,Precinct 42,Comptroller of Public Accounts,,Ben Sanders,LIB,0,1,1
Val Verde,Precinct 42,Comptroller of Public Accounts,,Glenn  Hegar,REP,7,10,17
Val Verde,Precinct 42,Comptroller of Public Accounts,,Joi  Chevalier,DEM,1,0,1
Val Verde,Precinct 43,Comptroller of Public Accounts,,Ben Sanders,LIB,2,0,2
Val Verde,Precinct 43,Comptroller of Public Accounts,,Glenn  Hegar,REP,23,8,31
Val Verde,Precinct 43,Comptroller of Public Accounts,,Joi  Chevalier,DEM,5,0,5
Val Verde,Precinct 10,State Representative,74,Poncho  Nevrez,DEM,455,152,607
Val Verde,Precinct 11,State Representative,74,Poncho  Nevrez,DEM,364,166,530
Val Verde,Precinct 12,State Representative,74,Poncho  Nevrez,DEM,63,36,99
Val Verde,Precinct 13,State Representative,74,Poncho  Nevrez,DEM,146,50,196
Val Verde,Precinct 20,State Representative,74,Poncho  Nevrez,DEM,23,5,28
Val Verde,Precinct 21,State Representative,74,Poncho  Nevrez,DEM,354,137,491
Val Verde,Precinct 22,State Representative,74,Poncho  Nevrez,DEM,408,163,571
Val Verde,Precinct 23,State Representative,74,Poncho  Nevrez,DEM,55,11,66
Val Verde,Precinct 24,State Representative,74,Poncho  Nevrez,DEM,188,197,385
Val Verde,Precinct 30,State Representative,74,Poncho  Nevrez,DEM,304,98,402
Val Verde,Precinct 31,State Representative,74,Poncho  Nevrez,DEM,1057,363,1420
Val Verde,Precinct 32,State Representative,74,Poncho  Nevrez,DEM,37,23,60
Val Verde,Precinct 33,State Representative,74,Poncho  Nevrez,DEM,304,88,392
Val Verde,Precinct 40,State Representative,74,Poncho  Nevrez,DEM,1124,366,1490
Val Verde,Precinct 41,State Representative,74,Poncho  Nevrez,DEM,342,161,503
Val Verde,Precinct 42,State Representative,74,Poncho  Nevrez,DEM,2,0,2
Val Verde,Precinct 43,State Representative,74,Poncho  Nevrez,DEM,11,2,13
Val Verde,Precinct 10,Lieutenant Governor,,Dan  Patrick,REP,267,60,327
Val Verde,Precinct 10,Lieutenant Governor,,Kerry Douglas McKennon,LIB,17,4,21
Val Verde,Precinct 10,Lieutenant Governor,,Mike  Collier,DEM,380,127,507
Val Verde,Precinct 11,Lieutenant Governor,,Dan  Patrick,REP,137,68,205
Val Verde,Precinct 11,Lieutenant Governor,,Kerry Douglas McKennon,LIB,6,7,13
Val Verde,Precinct 11,Lieutenant Governor,,Mike  Collier,DEM,316,142,458
Val Verde,Precinct 12,Lieutenant Governor,,Dan  Patrick,REP,23,11,34
Val Verde,Precinct 12,Lieutenant Governor,,Kerry Douglas McKennon,LIB,3,2,5
Val Verde,Precinct 12,Lieutenant Governor,,Mike  Collier,DEM,48,33,81
Val Verde,Precinct 13,Lieutenant Governor,,Dan  Patrick,REP,193,54,247
Val Verde,Precinct 13,Lieutenant Governor,,Kerry Douglas McKennon,LIB,16,5,21
Val Verde,Precinct 13,Lieutenant Governor,,Mike  Collier,DEM,103,29,132
Val Verde,Precinct 20,Lieutenant Governor,,Dan  Patrick,REP,71,26,97
Val Verde,Precinct 20,Lieutenant Governor,,Kerry Douglas McKennon,LIB,1,1,2
Val Verde,Precinct 20,Lieutenant Governor,,Mike  Collier,DEM,12,4,16
Val Verde,Precinct 21,Lieutenant Governor,,Dan  Patrick,REP,122,74,196
Val Verde,Precinct 21,Lieutenant Governor,,Kerry Douglas McKennon,LIB,10,3,13
Val Verde,Precinct 21,Lieutenant Governor,,Mike  Collier,DEM,293,101,394
Val Verde,Precinct 22,Lieutenant Governor,,Dan  Patrick,REP,206,101,307
Val Verde,Precinct 22,Lieutenant Governor,,Kerry Douglas McKennon,LIB,13,5,18
Val Verde,Precinct 22,Lieutenant Governor,,Mike  Collier,DEM,342,123,465
Val Verde,Precinct 23,Lieutenant Governor,,Dan  Patrick,REP,93,18,111
Val Verde,Precinct 23,Lieutenant Governor,,Kerry Douglas McKennon,LIB,2,1,3
Val Verde,Precinct 23,Lieutenant Governor,,Mike  Collier,DEM,32,7,39
Val Verde,Precinct 24,Lieutenant Governor,,Dan  Patrick,REP,115,82,197
Val Verde,Precinct 24,Lieutenant Governor,,Kerry Douglas McKennon,LIB,9,7,16
Val Verde,Precinct 24,Lieutenant Governor,,Mike  Collier,DEM,137,156,293
Val Verde,Precinct 30,Lieutenant Governor,,Dan  Patrick,REP,241,80,321
Val Verde,Precinct 30,Lieutenant Governor,,Kerry Douglas McKennon,LIB,11,6,17
Val Verde,Precinct 30,Lieutenant Governor,,Mike  Collier,DEM,228,72,300
Val Verde,Precinct 31,Lieutenant Governor,,Dan  Patrick,REP,1137,374,1511
Val Verde,Precinct 31,Lieutenant Governor,,Kerry Douglas McKennon,LIB,37,21,58
Val Verde,Precinct 31,Lieutenant Governor,,Mike  Collier,DEM,739,235,974
Val Verde,Precinct 32,Lieutenant Governor,,Dan  Patrick,REP,64,62,126
Val Verde,Precinct 32,Lieutenant Governor,,Kerry Douglas McKennon,LIB,0,2,2
Val Verde,Precinct 32,Lieutenant Governor,,Mike  Collier,DEM,20,19,39
Val Verde,Precinct 33,Lieutenant Governor,,Dan  Patrick,REP,589,128,717
Val Verde,Precinct 33,Lieutenant Governor,,Kerry Douglas McKennon,LIB,12,3,15
Val Verde,Precinct 33,Lieutenant Governor,,Mike  Collier,DEM,172,49,221
Val Verde,Precinct 40,Lieutenant Governor,,Dan  Patrick,REP,543,156,699
Val Verde,Precinct 40,Lieutenant Governor,,Kerry Douglas McKennon,LIB,19,10,29
Val Verde,Precinct 40,Lieutenant Governor,,Mike  Collier,DEM,933,303,1236
Val Verde,Precinct 41,Lieutenant Governor,,Dan  Patrick,REP,162,71,233
Val Verde,Precinct 41,Lieutenant Governor,,Kerry Douglas McKennon,LIB,19,11,30
Val Verde,Precinct 41,Lieutenant Governor,,Mike  Collier,DEM,265,116,381
Val Verde,Precinct 42,Lieutenant Governor,,Dan  Patrick,REP,6,9,15
Val Verde,Precinct 42,Lieutenant Governor,,Kerry Douglas McKennon,LIB,0,2,2
Val Verde,Precinct 42,Lieutenant Governor,,Mike  Collier,DEM,2,0,2
Val Verde,Precinct 43,Lieutenant Governor,,Dan  Patrick,REP,23,9,32
Val Verde,Precinct 43,Lieutenant Governor,,Kerry Douglas McKennon,LIB,0,0,0
Val Verde,Precinct 43,Lieutenant Governor,,Mike  Collier,DEM,7,0,7
Val Verde,Precinct 10,Governor,,Greg  Abbott,REP,310,76,386
Val Verde,Precinct 10,Governor,,Lupe  Valdez,DEM,356,113,469
Val Verde,Precinct 10,Governor,,Mark Jay Tippetts,LIB,12,3,15
Val Verde,Precinct 11,Governor,,Greg  Abbott,REP,150,80,230
Val Verde,Precinct 11,Governor,,Lupe  Valdez,DEM,315,137,452
Val Verde,Precinct 11,Governor,,Mark Jay Tippetts,LIB,5,3,8
Val Verde,Precinct 12,Governor,,Greg  Abbott,REP,27,14,41
Val Verde,Precinct 12,Governor,,Lupe  Valdez,DEM,49,31,80
Val Verde,Precinct 12,Governor,,Mark Jay Tippetts,LIB,0,1,1
Val Verde,Precinct 13,Governor,,Greg  Abbott,REP,204,56,260
Val Verde,Precinct 13,Governor,,Lupe  Valdez,DEM,102,28,130
Val Verde,Precinct 13,Governor,,Mark Jay Tippetts,LIB,9,4,13
Val Verde,Precinct 20,Governor,,Greg  Abbott,REP,75,29,104
Val Verde,Precinct 20,Governor,,Lupe  Valdez,DEM,9,2,11
Val Verde,Precinct 20,Governor,,Mark Jay Tippetts,LIB,0,0,0
Val Verde,Precinct 21,Governor,,Greg  Abbott,REP,140,88,228
Val Verde,Precinct 21,Governor,,Lupe  Valdez,DEM,291,91,382
Val Verde,Precinct 21,Governor,,Mark Jay Tippetts,LIB,5,3,8
Val Verde,Precinct 22,Governor,,Greg  Abbott,REP,225,108,333
Val Verde,Precinct 22,Governor,,Lupe  Valdez,DEM,339,121,460
Val Verde,Precinct 22,Governor,,Mark Jay Tippetts,LIB,4,1,5
Val Verde,Precinct 23,Governor,,Greg  Abbott,REP,100,19,119
Val Verde,Precinct 23,Governor,,Lupe  Valdez,DEM,27,7,34
Val Verde,Precinct 23,Governor,,Mark Jay Tippetts,LIB,3,1,4
Val Verde,Precinct 24,Governor,,Greg  Abbott,REP,127,103,230
Val Verde,Precinct 24,Governor,,Lupe  Valdez,DEM,137,147,284
Val Verde,Precinct 24,Governor,,Mark Jay Tippetts,LIB,3,2,5
Val Verde,Precinct 30,Governor,,Greg  Abbott,REP,275,93,368
Val Verde,Precinct 30,Governor,,Lupe  Valdez,DEM,205,62,267
Val Verde,Precinct 30,Governor,,Mark Jay Tippetts,LIB,7,4,11
Val Verde,Precinct 31,Governor,,Greg  Abbott,REP,1242,421,1663
Val Verde,Precinct 31,Governor,,Lupe  Valdez,DEM,674,208,882
Val Verde,Precinct 31,Governor,,Mark Jay Tippetts,LIB,17,6,23
Val Verde,Precinct 32,Governor,,Greg  Abbott,REP,68,70,138
Val Verde,Precinct 32,Governor,,Lupe  Valdez,DEM,20,12,32
Val Verde,Precinct 32,Governor,,Mark Jay Tippetts,LIB,0,0,0
Val Verde,Precinct 33,Governor,,Greg  Abbott,REP,615,141,756
Val Verde,Precinct 33,Governor,,Lupe  Valdez,DEM,156,36,192
Val Verde,Precinct 33,Governor,,Mark Jay Tippetts,LIB,6,3,9
Val Verde,Precinct 40,Governor,,Greg  Abbott,REP,630,186,816
Val Verde,Precinct 40,Governor,,Lupe  Valdez,DEM,885,288,1173
Val Verde,Precinct 40,Governor,,Mark Jay Tippetts,LIB,13,7,20
Val Verde,Precinct 41,Governor,,Greg  Abbott,REP,188,82,270
Val Verde,Precinct 41,Governor,,Lupe  Valdez,DEM,266,121,387
Val Verde,Precinct 41,Governor,,Mark Jay Tippetts,LIB,5,3,8
Val Verde,Precinct 42,Governor,,Greg  Abbott,REP,7,10,17
Val Verde,Precinct 42,Governor,,Lupe  Valdez,DEM,1,0,1
Val Verde,Precinct 42,Governor,,Mark Jay Tippetts,LIB,0,1,1
Val Verde,Precinct 43,Governor,,Greg  Abbott,REP,25,9,34
Val Verde,Precinct 43,Governor,,Lupe  Valdez,DEM,5,0,5
Val Verde,Precinct 43,Governor,,Mark Jay Tippetts,LIB,0,0,0
