county,precinct,office,district,party,candidate,votes,election_day,early_voting
Val Verde,PCT 43,Commissioner of Agriculture,,REP,Jimmie Hogan,2,1,1
Val Verde,PCT 43,Commissioner of Agriculture,,REP,Sidney Miller,3,1,2
Val Verde,PCT 43,Commissioner of Agriculture,,REP,Trey Blocker,1,0,1
Val Verde,PCT 10,Railroad Commissioner,,REP,Christi Craddick,24,10,14
Val Verde,PCT 10,Railroad Commissioner,,REP,Weston Martinez,21,7,14
Val Verde,PCT 11,Railroad Commissioner,,REP,Christi Craddick,13,7,6
Val Verde,PCT 11,Railroad Commissioner,,REP,Weston Martinez,17,11,6
Val Verde,PCT 12,Railroad Commissioner,,REP,Christi Craddick,2,0,2
Val Verde,PCT 12,Railroad Commissioner,,REP,Weston Martinez,1,0,1
Val Verde,PCT 13,Railroad Commissioner,,REP,Christi Craddick,9,2,7
Val Verde,PCT 13,Railroad Commissioner,,REP,Weston Martinez,9,4,5
Val Verde,PCT 20,Railroad Commissioner,,REP,Christi Craddick,20,11,9
Val Verde,PCT 20,Railroad Commissioner,,REP,Weston Martinez,5,1,4
Val Verde,PCT 21,Railroad Commissioner,,REP,Christi Craddick,5,5,0
Val Verde,PCT 21,Railroad Commissioner,,REP,Weston Martinez,9,2,7
Val Verde,PCT 22,Railroad Commissioner,,REP,Christi Craddick,38,13,25
Val Verde,PCT 22,Railroad Commissioner,,REP,Weston Martinez,22,8,14
Val Verde,PCT 23,Railroad Commissioner,,REP,Christi Craddick,24,5,19
Val Verde,PCT 23,Railroad Commissioner,,REP,Weston Martinez,11,5,6
Val Verde,PCT 24,Railroad Commissioner,,REP,Christi Craddick,18,5,13
Val Verde,PCT 24,Railroad Commissioner,,REP,Weston Martinez,6,2,4
Val Verde,PCT 30,Railroad Commissioner,,REP,Christi Craddick,27,12,15
Val Verde,PCT 30,Railroad Commissioner,,REP,Weston Martinez,25,13,12
Val Verde,PCT 31,Railroad Commissioner,,REP,Christi Craddick,229,105,124
Val Verde,PCT 31,Railroad Commissioner,,REP,Weston Martinez,125,68,57
Val Verde,PCT 32,Railroad Commissioner,,REP,Christi Craddick,31,23,8
Val Verde,PCT 32,Railroad Commissioner,,REP,Weston Martinez,6,5,1
Val Verde,PCT 33,Railroad Commissioner,,REP,Christi Craddick,136,42,94
Val Verde,PCT 33,Railroad Commissioner,,REP,Weston Martinez,47,15,32
Val Verde,PCT 40,Railroad Commissioner,,REP,Christi Craddick,77,23,54
Val Verde,PCT 40,Railroad Commissioner,,REP,Weston Martinez,54,20,34
Val Verde,PCT 41,Railroad Commissioner,,REP,Christi Craddick,17,6,11
Val Verde,PCT 41,Railroad Commissioner,,REP,Weston Martinez,17,3,14
Val Verde,PCT 42,Railroad Commissioner,,REP,Christi Craddick,3,0,3
Val Verde,PCT 42,Railroad Commissioner,,REP,Weston Martinez,0,0,0
Val Verde,PCT 43,Railroad Commissioner,,REP,Christi Craddick,6,2,4
Val Verde,PCT 43,Railroad Commissioner,,REP,Weston Martinez,0,0,0
Val Verde,PCT 10,U.S. Senate,,DEM,Edward Wayne Kimbrough,30,7,23
Val Verde,PCT 10,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,142,44,98
Val Verde,PCT 10,U.S. Senate,,DEM,Robert Francis O'Rourke,154,45,109
Val Verde,PCT 11,U.S. Senate,,DEM,Edward Wayne Kimbrough,33,9,24
Val Verde,PCT 11,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,171,51,120
Val Verde,PCT 11,U.S. Senate,,DEM,Robert Francis O'Rourke,116,40,76
Val Verde,PCT 12,U.S. Senate,,DEM,Edward Wayne Kimbrough,4,3,1
Val Verde,PCT 12,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,18,7,11
Val Verde,PCT 12,U.S. Senate,,DEM,Robert Francis O'Rourke,16,11,5
Val Verde,PCT 13,U.S. Senate,,DEM,Edward Wayne Kimbrough,3,3,0
Val Verde,PCT 13,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,17,2,15
Val Verde,PCT 13,U.S. Senate,,DEM,Robert Francis O'Rourke,19,6,13
Val Verde,PCT 20,U.S. Senate,,DEM,Edward Wayne Kimbrough,3,1,2
Val Verde,PCT 20,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,0,0,0
Val Verde,PCT 20,U.S. Senate,,DEM,Robert Francis O'Rourke,6,2,4
Val Verde,PCT 21,U.S. Senate,,DEM,Edward Wayne Kimbrough,20,7,13
Val Verde,PCT 21,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,138,61,77
Val Verde,PCT 21,U.S. Senate,,DEM,Robert Francis O'Rourke,69,29,40
Val Verde,PCT 22,U.S. Senate,,DEM,Edward Wayne Kimbrough,31,12,19
Val Verde,PCT 22,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,127,35,92
Val Verde,PCT 22,U.S. Senate,,DEM,Robert Francis O'Rourke,132,44,88
Val Verde,PCT 23,U.S. Senate,,DEM,Edward Wayne Kimbrough,6,2,4
Val Verde,PCT 23,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,15,6,9
Val Verde,PCT 23,U.S. Senate,,DEM,Robert Francis O'Rourke,17,9,8
Val Verde,PCT 24,U.S. Senate,,DEM,Edward Wayne Kimbrough,21,10,11
Val Verde,PCT 24,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,96,37,59
Val Verde,PCT 24,U.S. Senate,,DEM,Robert Francis O'Rourke,57,21,36
Val Verde,PCT 30,U.S. Senate,,DEM,Edward Wayne Kimbrough,20,8,12
Val Verde,PCT 30,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,72,26,46
Val Verde,PCT 30,U.S. Senate,,DEM,Robert Francis O'Rourke,74,22,52
Val Verde,PCT 31,U.S. Senate,,DEM,Edward Wayne Kimbrough,72,24,48
Val Verde,PCT 31,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,252,101,151
Val Verde,PCT 31,U.S. Senate,,DEM,Robert Francis O'Rourke,337,121,216
Val Verde,PCT 32,U.S. Senate,,DEM,Edward Wayne Kimbrough,3,1,2
Val Verde,PCT 32,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,6,5,1
Val Verde,PCT 32,U.S. Senate,,DEM,Robert Francis O'Rourke,14,7,7
Val Verde,PCT 33,U.S. Senate,,DEM,Edward Wayne Kimbrough,17,5,12
Val Verde,PCT 33,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,47,20,27
Val Verde,PCT 33,U.S. Senate,,DEM,Robert Francis O'Rourke,50,16,34
Val Verde,PCT 40,U.S. Senate,,DEM,Edward Wayne Kimbrough,83,23,60
Val Verde,PCT 40,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,320,108,212
Val Verde,PCT 40,U.S. Senate,,DEM,Robert Francis O'Rourke,307,98,209
Val Verde,PCT 41,U.S. Senate,,DEM,Edward Wayne Kimbrough,23,10,13
Val Verde,PCT 41,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,99,39,60
Val Verde,PCT 41,U.S. Senate,,DEM,Robert Francis O'Rourke,60,19,41
Val Verde,PCT 42,U.S. Senate,,DEM,Edward Wayne Kimbrough,0,0,0
Val Verde,PCT 42,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,0,0,0
Val Verde,PCT 42,U.S. Senate,,DEM,Robert Francis O'Rourke,1,1,0
Val Verde,PCT 43,U.S. Senate,,DEM,Edward Wayne Kimbrough,0,0,0
Val Verde,PCT 43,U.S. Senate,,DEM,Irasema Ramirez-Hernandez,3,3,0
Val Verde,PCT 43,U.S. Senate,,DEM,Robert Francis O'Rourke,1,0,1
Val Verde,PCT 10,Attorney General,,DEM,Justin Adatto  Nelson,243,73,170
Val Verde,PCT 11,Attorney General,,DEM,Justin Adatto  Nelson,264,82,182
Val Verde,PCT 12,Attorney General,,DEM,Justin Adatto  Nelson,30,19,11
Val Verde,PCT 13,Attorney General,,DEM,Justin Adatto  Nelson,26,7,19
Val Verde,PCT 20,Attorney General,,DEM,Justin Adatto  Nelson,7,2,5
Val Verde,PCT 21,Attorney General,,DEM,Justin Adatto  Nelson,186,85,101
Val Verde,PCT 22,Attorney General,,DEM,Justin Adatto  Nelson,235,79,156
Val Verde,PCT 23,Attorney General,,DEM,Justin Adatto  Nelson,31,15,16
Val Verde,PCT 24,Attorney General,,DEM,Justin Adatto  Nelson,135,46,89
Val Verde,PCT 30,Attorney General,,DEM,Justin Adatto  Nelson,136,41,95
Val Verde,PCT 31,Attorney General,,DEM,Justin Adatto  Nelson,521,199,322
Val Verde,PCT 32,Attorney General,,DEM,Justin Adatto  Nelson,14,7,7
Val Verde,PCT 33,Attorney General,,DEM,Justin Adatto  Nelson,90,34,56
Val Verde,PCT 40,Attorney General,,DEM,Justin Adatto  Nelson,535,172,363
Val Verde,PCT 41,Attorney General,,DEM,Justin Adatto  Nelson,150,58,92
Val Verde,PCT 42,Attorney General,,DEM,Justin Adatto  Nelson,1,1,0
Val Verde,PCT 43,Attorney General,,DEM,Justin Adatto  Nelson,3,2,1
Val Verde,PCT 10,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,119,36,83
Val Verde,PCT 10,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,170,48,122
Val Verde,PCT 11,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,111,34,77
Val Verde,PCT 11,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,179,56,123
Val Verde,PCT 12,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,19,12,7
Val Verde,PCT 12,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,17,8,9
Val Verde,PCT 13,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,9,1,8
Val Verde,PCT 13,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,20,7,13
Val Verde,PCT 20,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,1,1,0
Val Verde,PCT 20,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,5,1,4
Val Verde,PCT 21,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,58,26,32
Val Verde,PCT 21,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,148,67,81
Val Verde,PCT 22,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,98,23,75
Val Verde,PCT 23,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,9,3,6
Val Verde,PCT 23,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,27,11,16
Val Verde,PCT 24,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,57,25,32
Val Verde,PCT 24,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,95,35,60
Val Verde,PCT 30,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,36,0,36
Val Verde,PCT 31,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,198,77,121
Val Verde,PCT 31,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,391,148,243
Val Verde,PCT 32,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,6,4,2
Val Verde,PCT 32,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,13,6,7
Val Verde,PCT 33,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,41,16,25
Val Verde,PCT 33,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,59,22,37
Val Verde,PCT 40,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,233,73,160
Val Verde,PCT 40,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,394,124,270
Val Verde,PCT 41,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,51,20,31
Val Verde,PCT 41,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,114,46,68
Val Verde,PCT 42,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,0,0,0
Val Verde,PCT 42,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,1,1,0
Val Verde,PCT 43,Comptroller of Public Accounts,,DEM,Joi Lynne Chevalier,0,0,0
Val Verde,PCT 43,Comptroller of Public Accounts,,DEM,Timothy Raymond Mahoney,1,1,0
Val Verde,PCT 10,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,68,25,43
Val Verde,PCT 10,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,228,59,169
Val Verde,PCT 11,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,53,11,42
Val Verde,PCT 11,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,242,82,160
Val Verde,PCT 12,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,5,5,0
Val Verde,PCT 12,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,32,16,16
Val Verde,PCT 13,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,7,3,4
Val Verde,PCT 13,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,26,6,20
Val Verde,PCT 20,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,6,2,4
Val Verde,PCT 20,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,1,0,1
Val Verde,PCT 21,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,35,14,21
Val Verde,PCT 21,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,185,81,104
Val Verde,PCT 22,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,58,17,41
Val Verde,PCT 22,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,206,64,142
Val Verde,PCT 23,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,11,2,9
Val Verde,PCT 23,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,26,13,13
Val Verde,PCT 24,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,39,19,20
Val Verde,PCT 24,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,117,43,74
Val Verde,PCT 30,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,37,15,22
Val Verde,PCT 30,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,116,35,81
Val Verde,PCT 31,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,150,47,103
Val Verde,PCT 31,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,450,181,269
Val Verde,PCT 32,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,9,3,6
Val Verde,PCT 32,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,13,10,3
Val Verde,PCT 33,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,33,12,21
Val Verde,PCT 33,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,69,25,44
Val Verde,PCT 40,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,119,32,87
Val Verde,PCT 40,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,518,168,350
Val Verde,PCT 41,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,29,10,19
Val Verde,PCT 41,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,139,55,84
Val Verde,PCT 42,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,1,1,0
Val Verde,PCT 42,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,0,0,0
Val Verde,PCT 43,Commissioner of the General Land Office,,DEM,Carl Allen Morgan,0,0,0
Val Verde,PCT 43,Commissioner of the General Land Office,,DEM,Miguel Andrs Suazo,2,2,0
Val Verde,PCT 10,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,72,23,49
Val Verde,PCT 10,Railroad Commissioner,,DEM,Roman James Alfred McAllen,219,60,159
Val Verde,PCT 11,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,67,21,46
Val Verde,PCT 11,Railroad Commissioner,,DEM,Roman James Alfred McAllen,215,66,149
Val Verde,PCT 12,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,14,9,5
Val Verde,PCT 12,Railroad Commissioner,,DEM,Roman James Alfred McAllen,22,11,11
Val Verde,PCT 13,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,6,2,4
Val Verde,PCT 13,Railroad Commissioner,,DEM,Roman James Alfred McAllen,24,7,17
Val Verde,PCT 20,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,7,2,5
Val Verde,PCT 20,Railroad Commissioner,,DEM,Roman James Alfred McAllen,0,0,0
Val Verde,PCT 21,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,42,23,19
Val Verde,PCT 21,Railroad Commissioner,,DEM,Roman James Alfred McAllen,166,70,96
Val Verde,PCT 22,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,69,28,41
Val Verde,PCT 22,Railroad Commissioner,,DEM,Roman James Alfred McAllen,191,56,135
Val Verde,PCT 23,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,19,7,12
Val Verde,PCT 23,Railroad Commissioner,,DEM,Roman James Alfred McAllen,17,8,9
Val Verde,PCT 24,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,43,17,26
Val Verde,PCT 24,Railroad Commissioner,,DEM,Roman James Alfred McAllen,107,43,64
Val Verde,PCT 30,Railroad Commissioner,,DEM,Roman James Alfred McAllen,102,30,72
Val Verde,PCT 31,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,177,65,112
Val Verde,PCT 31,Railroad Commissioner,,DEM,Roman James Alfred McAllen,397,154,243
Val Verde,PCT 32,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,7,3,4
Val Verde,PCT 32,Railroad Commissioner,,DEM,Roman James Alfred McAllen,8,4,4
Val Verde,PCT 33,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,34,10,24
Val Verde,PCT 33,Railroad Commissioner,,DEM,Roman James Alfred McAllen,64,26,38
Val Verde,PCT 40,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,153,48,105
Val Verde,PCT 40,Railroad Commissioner,,DEM,Roman James Alfred McAllen,467,150,317
Val Verde,PCT 41,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,50,19,31
Val Verde,PCT 41,Railroad Commissioner,,DEM,Roman James Alfred McAllen,117,49,68
Val Verde,PCT 42,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,1,1,0
Val Verde,PCT 42,Railroad Commissioner,,DEM,Roman James Alfred McAllen,0,0,0
Val Verde,PCT 43,Railroad Commissioner,,DEM,Christopher Cornell Spellmon,0,0,0
Val Verde,PCT 43,Railroad Commissioner,,DEM,Roman James Alfred McAllen,2,2,0
Val Verde,PCT 10,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,234,70,164
Val Verde,PCT 11,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,241,167,74
Val Verde,PCT 12,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,28,17,11
Val Verde,PCT 13,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,24,5,19
Val Verde,PCT 20,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,7,2,5
Val Verde,PCT 21,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,176,79,97
Val Verde,PCT 22,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,217,72,145
Val Verde,PCT 23,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,29,13,16
Val Verde,PCT 24,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,136,48,88
Val Verde,PCT 30,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,135,44,91
Val Verde,PCT 31,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,515,202,313
Val Verde,PCT 32,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,17,9,8
Val Verde,PCT 33,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,88,35,53
Val Verde,PCT 40,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,522,167,355
Val Verde,PCT 41,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,141,52,89
Val Verde,PCT 42,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,1,1,0
Val Verde,PCT 43,Commissioner of Agriculture,,DEM,Kimberly Dawn Olson,3,3,0
Val Verde,PCT 10,Governor,,DEM,Adrian Ocegueda,31,3,28
Val Verde,PCT 10,Governor,,DEM,"Cedric Wayne Davis, Sr.",6,2,4
Val Verde,PCT 10,Governor,,DEM,Grady Yarbrough,18,4,14
Val Verde,PCT 10,Governor,,DEM,Guadalupe Valdez,169,117,52
Val Verde,PCT 10,Governor,,DEM,James Jolly Clark,3,1,2
Val Verde,PCT 10,Governor,,DEM,Jeffrey Alan Payne,17,5,12
Val Verde,PCT 10,Governor,,DEM,Joseph William Mumbach,7,3,4
Val Verde,PCT 10,Governor,,DEM,Robert Andrew  White,41,9,32
Val Verde,PCT 10,Governor,,DEM,Thomas John Wakely,21,7,14
Val Verde,PCT 11,Governor,,DEM,Adrian Ocegueda,18,8,10
Val Verde,PCT 11,Governor,,DEM,"Cedric Wayne Davis, Sr.",8,1,7
Val Verde,PCT 11,Governor,,DEM,Grady Yarbrough,18,2,16
Val Verde,PCT 11,Governor,,DEM,Guadalupe Valdez,213,65,148
Val Verde,PCT 11,Governor,,DEM,James Jolly Clark,5,1,4
Val Verde,PCT 11,Governor,,DEM,Jeffrey Alan Payne,13,5,8
Val Verde,PCT 11,Governor,,DEM,Joseph William Mumbach,6,4,2
Val Verde,PCT 11,Governor,,DEM,Robert Andrew  White,38,16,22
Val Verde,PCT 11,Governor,,DEM,Thomas John Wakely,7,2,5
Val Verde,PCT 12,Governor,,DEM,Adrian Ocegueda,3,1,2
Val Verde,PCT 12,Governor,,DEM,"Cedric Wayne Davis, Sr.",1,1,0
Val Verde,PCT 12,Governor,,DEM,Grady Yarbrough,1,0,1
Val Verde,PCT 12,Governor,,DEM,Guadalupe Valdez,27,15,12
Val Verde,PCT 12,Governor,,DEM,James Jolly Clark,0,0,0
Val Verde,PCT 12,Governor,,DEM,Jeffrey Alan Payne,3,1,2
Val Verde,PCT 12,Governor,,DEM,Joseph William Mumbach,0,0,0
Val Verde,PCT 12,Governor,,DEM,Robert Andrew  White,3,1,2
Val Verde,PCT 12,Governor,,DEM,Thomas John Wakely,2,1,1
Val Verde,PCT 13,Governor,,DEM,Adrian Ocegueda,3,1,2
Val Verde,PCT 13,Governor,,DEM,"Cedric Wayne Davis, Sr.",1,0,1
Val Verde,PCT 13,Governor,,DEM,Grady Yarbrough,2,2,0
Val Verde,PCT 13,Governor,,DEM,Guadalupe Valdez,22,5,17
Val Verde,PCT 13,Governor,,DEM,James Jolly Clark,1,0,1
Val Verde,PCT 13,Governor,,DEM,Jeffrey Alan Payne,1,0,1
Val Verde,PCT 13,Governor,,DEM,Joseph William Mumbach,2,2,0
Val Verde,PCT 13,Governor,,DEM,Robert Andrew  White,4,0,4
Val Verde,PCT 13,Governor,,DEM,Thomas John Wakely,1,1,0
Val Verde,PCT 20,Governor,,DEM,Adrian Ocegueda,0,0,0
Val Verde,PCT 20,Governor,,DEM,"Cedric Wayne Davis, Sr.",0,0,0
Val Verde,PCT 20,Governor,,DEM,Grady Yarbrough,0,0,0
Val Verde,PCT 20,Governor,,DEM,Guadalupe Valdez,1,0,1
Val Verde,PCT 20,Governor,,DEM,James Jolly Clark,0,0,0
Val Verde,PCT 20,Governor,,DEM,Jeffrey Alan Payne,0,0,0
Val Verde,PCT 20,Governor,,DEM,Joseph William Mumbach,0,0,0
Val Verde,PCT 20,Governor,,DEM,Robert Andrew  White,3,1,2
Val Verde,PCT 20,Governor,,DEM,Thomas John Wakely,0,0,0
Val Verde,PCT 21,Governor,,DEM,Adrian Ocegueda,16,7,9
Val Verde,PCT 21,Governor,,DEM,"Cedric Wayne Davis, Sr.",8,7,1
Val Verde,PCT 21,Governor,,DEM,Grady Yarbrough,10,4,6
Val Verde,PCT 21,Governor,,DEM,Guadalupe Valdez,154,66,88
Val Verde,PCT 21,Governor,,DEM,James Jolly Clark,2,1,1
Val Verde,PCT 21,Governor,,DEM,Jeffrey Alan Payne,15,3,12
Val Verde,PCT 21,Governor,,DEM,Joseph William Mumbach,1,0,1
Val Verde,PCT 21,Governor,,DEM,Robert Andrew  White,18,6,12
Val Verde,PCT 21,Governor,,DEM,Thomas John Wakely,5,3,2
Val Verde,PCT 22,Governor,,DEM,Adrian Ocegueda,12,6,6
Val Verde,PCT 22,Governor,,DEM,"Cedric Wayne Davis, Sr.",15,7,8
Val Verde,PCT 22,Governor,,DEM,Grady Yarbrough,10,2,8
Val Verde,PCT 22,Governor,,DEM,Guadalupe Valdez,165,39,126
Val Verde,PCT 22,Governor,,DEM,Guadalupe Valdez,98,45,53
Val Verde,PCT 22,Governor,,DEM,James Jolly Clark,3,1,2
Val Verde,PCT 22,Governor,,DEM,Jeffrey Alan Payne,18,6,12
Val Verde,PCT 22,Governor,,DEM,Joseph William Mumbach,11,4,7
Val Verde,PCT 22,Governor,,DEM,Robert Andrew  White,26,10,16
Val Verde,PCT 22,Governor,,DEM,Thomas John Wakely,7,0,7
Val Verde,PCT 23,Governor,,DEM,Adrian Ocegueda,5,2,3
Val Verde,PCT 23,Governor,,DEM,"Cedric Wayne Davis, Sr.",0,0,0
Val Verde,PCT 23,Governor,,DEM,Grady Yarbrough,2,0,2
Val Verde,PCT 23,Governor,,DEM,Guadalupe Valdez,15,10,5
Val Verde,PCT 23,Governor,,DEM,James Jolly Clark,0,0,0
Val Verde,PCT 23,Governor,,DEM,Jeffrey Alan Payne,2,1,1
Val Verde,PCT 23,Governor,,DEM,Joseph William Mumbach,0,0,0
Val Verde,PCT 23,Governor,,DEM,Robert Andrew  White,9,3,6
Val Verde,PCT 23,Governor,,DEM,Thomas John Wakely,4,1,3
Val Verde,PCT 24,Governor,,DEM,Adrian Ocegueda,13,5,8
Val Verde,PCT 24,Governor,,DEM,"Cedric Wayne Davis, Sr.",7,4,3
Val Verde,PCT 24,Governor,,DEM,Grady Yarbrough,11,4,7
Val Verde,PCT 24,Governor,,DEM,Guadalupe Valdez,99,38,61
Val Verde,PCT 24,Governor,,DEM,James Jolly Clark,2,0,2
Val Verde,PCT 24,Governor,,DEM,Jeffrey Alan Payne,9,5,4
Val Verde,PCT 24,Governor,,DEM,Joseph William Mumbach,5,4,1
Val Verde,PCT 24,Governor,,DEM,Robert Andrew  White,14,3,11
Val Verde,PCT 24,Governor,,DEM,Thomas John Wakely,10,5,5
Val Verde,PCT 30,Governor,,DEM,Adrian Ocegueda,8,2,6
Val Verde,PCT 30,Governor,,DEM,"Cedric Wayne Davis, Sr.",4,2,2
Val Verde,PCT 30,Governor,,DEM,Grady Yarbrough,15,5,10
Val Verde,PCT 30,Governor,,DEM,Guadalupe Valdez,98,36,62
Val Verde,PCT 30,Governor,,DEM,James Jolly Clark,4,0,4
Val Verde,PCT 30,Governor,,DEM,Jeffrey Alan Payne,3,0,3
Val Verde,PCT 30,Governor,,DEM,Joseph William Mumbach,5,2,3
Val Verde,PCT 30,Governor,,DEM,Robert Andrew  White,14,3,11
Val Verde,PCT 30,Governor,,DEM,Thomas John Wakely,5,0,5
Val Verde,PCT 31,Governor,,DEM,Adrian Ocegueda,36,17,19
Val Verde,PCT 31,Governor,,DEM,"Cedric Wayne Davis, Sr.",22,9,13
Val Verde,PCT 31,Governor,,DEM,Grady Yarbrough,52,12,40
Val Verde,PCT 31,Governor,,DEM,Guadalupe Valdez,325,124,201
Val Verde,PCT 31,Governor,,DEM,James Jolly Clark,21,9,12
Val Verde,PCT 31,Governor,,DEM,Jeffrey Alan Payne,29,13,16
Val Verde,PCT 31,Governor,,DEM,Joseph William Mumbach,13,4,9
Val Verde,PCT 31,Governor,,DEM,Robert Andrew  White,94,34,60
Val Verde,PCT 31,Governor,,DEM,Thomas John Wakely,28,12,16
Val Verde,PCT 32,Governor,,DEM,Adrian Ocegueda,1,0,1
