county,precinct,office,district,party,candidate,early_voting,election_day,votes
Val Verde,40,President,,DEM,John K. Delaney,1,0,1
Val Verde,40,President,,DEM,Joseph R. Biden,77,91,168
Val Verde,40,President,,DEM,Julián Castro,40,15,55
Val Verde,40,President,,DEM,Marianne Williamson,0,0,0
Val Verde,40,President,,DEM,Michael Bennet,2,2,4
Val Verde,40,President,,DEM,Michael R. Bloomberg,97,38,135
Val Verde,40,President,,DEM,Pete Buttigieg,16,1,17
Val Verde,40,President,,DEM,Robby Wells,1,1,2
Val Verde,40,President,,DEM,"Roque ""Rocky"" De La Fuente",7,3,10
Val Verde,40,President,,DEM,Tom Steyer,9,1,10
Val Verde,40,President,,DEM,Tulsi Gabbard,1,1,2
Val Verde,41,President,,DEM,Amy Klobuchar,0,,0
Val Verde,41,President,,DEM,Andrew Yang,1,0,1
Val Verde,41,President,,DEM,Bernie Sanders,19,15,34
Val Verde,41,President,,DEM,Cory Booker,0,0,0
Val Verde,41,President,,DEM,Deval Patrick,0,0,0
Val Verde,41,President,,DEM,Elizabeth Warren,4,9,13
Val Verde,41,President,,DEM,John K. Delaney,0,0,0
Val Verde,41,President,,DEM,Joseph R. Biden,11,11,22
Val Verde,41,President,,DEM,Julián Castro,11,2,13
Val Verde,41,President,,DEM,Marianne Williamson,0,0,0
Val Verde,41,President,,DEM,Michael Bennet,1,1,2
Val Verde,41,President,,DEM,Michael R. Bloomberg,16,8,24
Val Verde,41,President,,DEM,Pete Buttigieg,6,0,6
Val Verde,41,President,,DEM,Robby Wells,0,0,0
Val Verde,41,President,,DEM,"Roque ""Rocky"" De La Fuente",1,0,1
Val Verde,41,President,,DEM,Tom Steyer,0,0,0
Val Verde,41,President,,DEM,Tulsi Gabbard,0,0,0
Val Verde,42,President,,DEM,Amy Klobuchar,0,0,0
Val Verde,42,President,,DEM,Andrew Yang,0,0,0
Val Verde,42,President,,DEM,Bernie Sanders,1,0,1
Val Verde,42,President,,DEM,Cory Booker,0,0,0
Val Verde,42,President,,DEM,Deval Patrick,0,0,0
Val Verde,42,President,,DEM,Elizabeth Warren,0,0,0
Val Verde,42,President,,DEM,John K. Delaney,0,,0
Val Verde,42,President,,DEM,Joseph R. Biden,0,0,0
Val Verde,42,President,,DEM,Julián Castro,0,0,0
Val Verde,42,President,,DEM,Marianne Williamson,0,0,0
Val Verde,42,President,,DEM,Michael Bennet,0,0,0
Val Verde,42,President,,DEM,Michael R. Bloomberg,1,0,1
Val Verde,42,President,,DEM,Pete Buttigieg,0,0,0
Val Verde,42,President,,DEM,Robby Wells,0,0,0
Val Verde,42,President,,DEM,"Roque ""Rocky"" De La Fuente",0,0,0
Val Verde,42,President,,DEM,Tom Steyer,0,0,0
Val Verde,42,President,,DEM,Tulsi Gabbard,0,0,0
Val Verde,43,President,,DEM,Amy Klobuchar,0,0,0
Val Verde,43,President,,DEM,Andrew Yang,0,0,0
Val Verde,43,President,,DEM,Bernie Sanders,0,0,0
Val Verde,43,President,,DEM,Cory Booker,0,0,0
Val Verde,43,President,,DEM,Deval Patrick,0,0,0
Val Verde,43,President,,DEM,Elizabeth Warren,0,0,0
Val Verde,43,President,,DEM,John K. Delaney,0,0,0
Val Verde,43,President,,DEM,Joseph R. Biden,1,0,1
Val Verde,43,President,,DEM,Julián Castro,0,0,0
Val Verde,43,President,,DEM,Marianne Williamson,0,0,0
Val Verde,43,President,,DEM,Michael Bennet,0,0,0
Val Verde,43,President,,DEM,Michael R. Bloomberg,0,1,1
Val Verde,43,President,,DEM,Pete Buttigieg,0,0,0
Val Verde,43,President,,DEM,Robby Wells,0,0,0
Val Verde,43,President,,DEM,"Roque ""Rocky"" De La Fuente",0,,0
Val Verde,43,President,,DEM,Tom Steyer,0,0,0
Val Verde,43,President,,DEM,Tulsi Gabbard,0,0,0
Val Verde,10,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,178,58,236
Val Verde,10,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,65,27,92
Val Verde,11,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,147,62,209
Val Verde,11,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,69,26,95
Val Verde,12,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,19,5,24
Val Verde,12,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,6,1,7
Val Verde,13,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,17,9,26
Val Verde,13,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,13,8,21
Val Verde,20,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,2,0,2
Val Verde,20,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,2,0,2
Val Verde,21,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,89,43,132
Val Verde,21,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,36,17,53
Val Verde,22,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,100,53,153
Val Verde,22,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,49,24,73
Val Verde,23,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,5,14,19
Val Verde,23,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,4,5,9
Val Verde,24,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,36,38,74
Val Verde,24,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,10,16,26
Val Verde,30,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,77,43,120
Val Verde,30,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,13,15,28
Val Verde,31,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,246,161,407
Val Verde,31,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,104,53,157
Val Verde,32,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,5,7,12
Val Verde,32,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,0,4,4
Val Verde,33,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,36,43,79
Val Verde,33,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,12,9,21
Val Verde,40,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,272,157,429
Val Verde,40,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,81,57,138
Val Verde,41,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,48,29,77
Val Verde,41,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,18,11,29
Val Verde,42,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,1,0,1
Val Verde,42,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,1,0,1
Val Verde,43,"Justice, Supreme Court, Place 6",,DEM,Kathy Cheng,1,0,1
Val Verde,43,"Justice, Supreme Court, Place 6",,DEM,Larry Praeger,0,1,1
Val Verde,10,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,189,68,257
Val Verde,11,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,189,73,262
Val Verde,12,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,24,5,29
Val Verde,13,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,27,16,43
Val Verde,20,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,3,0,3
Val Verde,21,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,107,59,166
Val Verde,22,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,126,,126
Val Verde,23,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,9,18,27
Val Verde,24,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,41,49,90
Val Verde,30,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,77,50,127
Val Verde,31,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,299,190,489
Val Verde,32,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,3,9,12
Val Verde,33,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,39,47,86
Val Verde,40,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,300,187,487
Val Verde,41,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,54,35,89
Val Verde,42,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,2,0,2
Val Verde,43,"Judge, Court Of Criminal Appeals Place 9",,DEM,Brandon Birmingham,1,1,2
Val Verde,10,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,73,31,104
Val Verde,10,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,161,45,206
Val Verde,11,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,69,37,106
Val Verde,11,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,145,47,192
Val Verde,12,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,12,1,13
Val Verde,12,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,15,6,21
Val Verde,13,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,10,9,19
Val Verde,13,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,18,8,26
Val Verde,20,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,2,0,2
Val Verde,20,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,2,0,2
Val Verde,21,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,43,28,71
Val Verde,21,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,77,31,108
Val Verde,22,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,45,26,71
Val Verde,22,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,100,50,150
Val Verde,23,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,5,6,11
Val Verde,23,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,5,13,18
Val Verde,24,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,13,19,32
Val Verde,24,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,31,37,68
Val Verde,30,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,31,16,47
Val Verde,30,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,54,40,94
Val Verde,31,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,126,74,200
Val Verde,31,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,218,129,347
Val Verde,32,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,1,4,5
Val Verde,32,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,3,5,8
Val Verde,33,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,24,17,41
Val Verde,33,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,25,35,60
Val Verde,40,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,107,86,193
Val Verde,40,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,233,120,353
Val Verde,41,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,21,10,31
Val Verde,41,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,40,32,72
Val Verde,42,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,2,0,2
Val Verde,42,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,0,0,0
Val Verde,43,"Justice, Supreme Court, Place 7",,DEM,Brandy Voss,0,0,0
Val Verde,43,"Justice, Supreme Court, Place 7",,DEM,Staci Williams,1,1,2
Val Verde,10,U.S. Senate,,DEM,Adrian Ocegueda,6,0,6
Val Verde,10,U.S. Senate,,DEM,Amanda K. Edwards,6,3,9
Val Verde,10,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",45,18,63
Val Verde,10,U.S. Senate,,DEM,Chris Bell,14,6,20
Val Verde,10,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,52,25,77
Val Verde,10,U.S. Senate,,DEM,D. R. Hunter,9,1,10
Val Verde,10,U.S. Senate,,DEM,Jack Daniel Foster Jr,11,4,15
Val Verde,10,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",15,5,20
Val Verde,10,U.S. Senate,,DEM,Michael Cooper,11,7,18
Val Verde,10,U.S. Senate,,DEM,Royce West,6,0,6
Val Verde,10,U.S. Senate,,DEM,Sema Hernandez,46,13,59
Val Verde,10,U.S. Senate,,DEM,Victor Hugo Harris,21,10,31
Val Verde,11,U.S. Senate,,DEM,Adrian Ocegueda,3,3,6
Val Verde,11,U.S. Senate,,DEM,Amanda K. Edwards,3,2,5
Val Verde,11,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",36,17,53
Val Verde,11,U.S. Senate,,DEM,Chris Bell,9,6,15
Val Verde,11,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,60,21,81
Val Verde,11,U.S. Senate,,DEM,D. R. Hunter,1,1,2
Val Verde,11,U.S. Senate,,DEM,Jack Daniel Foster Jr,10,3,13
Val Verde,11,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",8,5,13
Val Verde,11,U.S. Senate,,DEM,Michael Cooper,8,4,12
Val Verde,11,U.S. Senate,,DEM,Royce West,11,2,13
Val Verde,11,U.S. Senate,,DEM,Sema Hernandez,53,18,71
Val Verde,11,U.S. Senate,,DEM,Victor Hugo Harris,25,9,34
Val Verde,12,U.S. Senate,,DEM,Adrian Ocegueda,0,0,0
Val Verde,12,U.S. Senate,,DEM,Amanda K. Edwards,0,0,0
Val Verde,12,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",9,0,9
Val Verde,12,U.S. Senate,,DEM,Chris Bell,1,0,1
Val Verde,12,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,3,0,3
Val Verde,12,U.S. Senate,,DEM,D. R. Hunter,0,0,0
Val Verde,12,U.S. Senate,,DEM,Jack Daniel Foster Jr,4,2,6
Val Verde,12,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",1,1,2
Val Verde,12,U.S. Senate,,DEM,Michael Cooper,2,0,2
Val Verde,12,U.S. Senate,,DEM,Royce West,0,0,0
Val Verde,12,U.S. Senate,,DEM,Sema Hernandez,3,3,6
Val Verde,12,U.S. Senate,,DEM,Victor Hugo Harris,4,1,5
Val Verde,13,U.S. Senate,,DEM,Adrian Ocegueda,1,0,1
Val Verde,13,U.S. Senate,,DEM,Amanda K. Edwards,0,2,2
Val Verde,13,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",1,3,4
Val Verde,13,U.S. Senate,,DEM,Chris Bell,1,1,2
Val Verde,13,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,7,4,11
Val Verde,13,U.S. Senate,,DEM,D. R. Hunter,0,0,0
Val Verde,13,U.S. Senate,,DEM,Jack Daniel Foster Jr,2,1,3
Val Verde,13,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",10,2,12
Val Verde,13,U.S. Senate,,DEM,Michael Cooper,2,1,3
Val Verde,13,U.S. Senate,,DEM,Royce West,3,0,3
Val Verde,13,U.S. Senate,,DEM,Sema Hernandez,6,3,9
Val Verde,13,U.S. Senate,,DEM,Victor Hugo Harris,2,3,5
Val Verde,20,U.S. Senate,,DEM,Adrian Ocegueda,0,0,0
Val Verde,20,U.S. Senate,,DEM,Amanda K. Edwards,0,0,0
Val Verde,20,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",1,0,1
Val Verde,20,U.S. Senate,,DEM,Chris Bell,2,0,2
Val Verde,20,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,0,0,0
Val Verde,20,U.S. Senate,,DEM,D. R. Hunter,0,0,0
Val Verde,20,U.S. Senate,,DEM,Jack Daniel Foster Jr,0,0,0
Val Verde,20,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",0,0,0
Val Verde,20,U.S. Senate,,DEM,Michael Cooper,0,0,0
Val Verde,20,U.S. Senate,,DEM,Royce West,1,0,1
Val Verde,20,U.S. Senate,,DEM,Sema Hernandez,0,0,0
Val Verde,20,U.S. Senate,,DEM,Victor Hugo Harris,0,0,0
Val Verde,21,U.S. Senate,,DEM,Adrian Ocegueda,1,2,3
Val Verde,21,U.S. Senate,,DEM,Amanda K. Edwards,7,1,8
Val Verde,21,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",32,10,42
Val Verde,21,U.S. Senate,,DEM,Chris Bell,3,2,5
Val Verde,21,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,45,17,62
Val Verde,21,U.S. Senate,,DEM,D. R. Hunter,0,0,0
Val Verde,21,U.S. Senate,,DEM,Jack Daniel Foster Jr,3,3,6
Val Verde,21,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",3,1,4
Val Verde,21,U.S. Senate,,DEM,Michael Cooper,5,2,7
Val Verde,21,U.S. Senate,,DEM,Royce West,4,3,7
Val Verde,21,U.S. Senate,,DEM,Sema Hernandez,19,13,32
Val Verde,21,U.S. Senate,,DEM,Victor Hugo Harris,11,6,17
Val Verde,22,U.S. Senate,,DEM,Adrian Ocegueda,5,2,7
Val Verde,22,U.S. Senate,,DEM,Amanda K. Edwards,9,2,11
Val Verde,22,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",22,,22
Val Verde,22,U.S. Senate,,DEM,Chris Bell,7,6,13
Val Verde,22,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,29,24,53
Val Verde,22,U.S. Senate,,DEM,D. R. Hunter,1,2,3
Val Verde,22,U.S. Senate,,DEM,Jack Daniel Foster Jr,7,4,11
Val Verde,22,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",9,9,18
Val Verde,22,U.S. Senate,,DEM,Michael Cooper,10,3,13
Val Verde,22,U.S. Senate,,DEM,Royce West,6,1,7
Val Verde,22,U.S. Senate,,DEM,Sema Hernandez,25,6,31
Val Verde,22,U.S. Senate,,DEM,Victor Hugo Harris,19,9,28
Val Verde,23,U.S. Senate,,DEM,Adrian Ocegueda,0,0,0
Val Verde,23,U.S. Senate,,DEM,Amanda K. Edwards,0,4,4
Val Verde,23,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",2,4,6
Val Verde,23,U.S. Senate,,DEM,Chris Bell,1,0,1
Val Verde,23,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,1,4,5
Val Verde,23,U.S. Senate,,DEM,D. R. Hunter,0,1,1
Val Verde,23,U.S. Senate,,DEM,Jack Daniel Foster Jr,1,0,1
Val Verde,23,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",1,1,2
Val Verde,23,U.S. Senate,,DEM,Michael Cooper,0,,0
Val Verde,23,U.S. Senate,,DEM,Royce West,0,0,0
Val Verde,23,U.S. Senate,,DEM,Sema Hernandez,3,4,7
Val Verde,23,U.S. Senate,,DEM,Victor Hugo Harris,1,2,3
Val Verde,24,U.S. Senate,,DEM,Adrian Ocegueda,0,0,0
Val Verde,24,U.S. Senate,,DEM,Amanda K. Edwards,1,1,2
Val Verde,24,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",7,11,18
Val Verde,24,U.S. Senate,,DEM,Chris Bell,0,3,3
Val Verde,24,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,7,18,25
Val Verde,24,U.S. Senate,,DEM,D. R. Hunter,0,2,2
Val Verde,24,U.S. Senate,,DEM,Jack Daniel Foster Jr,2,1,3
Val Verde,24,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",1,2,3
Val Verde,24,U.S. Senate,,DEM,Michael Cooper,5,2,7
Val Verde,24,U.S. Senate,,DEM,Royce West,2,3,5
Val Verde,24,U.S. Senate,,DEM,Sema Hernandez,13,10,23
Val Verde,24,U.S. Senate,,DEM,Victor Hugo Harris,8,1,9
Val Verde,30,U.S. Senate,,DEM,Adrian Ocegueda,1,0,1
Val Verde,30,U.S. Senate,,DEM,Amanda K. Edwards,7,3,10
Val Verde,30,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",14,7,21
Val Verde,30,U.S. Senate,,DEM,Chris Bell,6,6,12
Val Verde,30,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,21,14,35
Val Verde,30,U.S. Senate,,DEM,D. R. Hunter,2,2,4
Val Verde,30,U.S. Senate,,DEM,Jack Daniel Foster Jr,1,2,3
Val Verde,30,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",9,4,13
Val Verde,30,U.S. Senate,,DEM,Michael Cooper,3,6,9
Val Verde,30,U.S. Senate,,DEM,Royce West,3,4,7
Val Verde,30,U.S. Senate,,DEM,Sema Hernandez,19,6,25
Val Verde,30,U.S. Senate,,DEM,Victor Hugo Harris,7,5,12
Val Verde,31,U.S. Senate,,DEM,Adrian Ocegueda,4,4,8
Val Verde,31,U.S. Senate,,DEM,Amanda K. Edwards,25,11,36
Val Verde,31,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",48,34,82
Val Verde,31,U.S. Senate,,DEM,Chris Bell,21,10,31
Val Verde,31,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,97,62,159
Val Verde,31,U.S. Senate,,DEM,D. R. Hunter,8,6,14
Val Verde,31,U.S. Senate,,DEM,Jack Daniel Foster Jr,12,4,16
Val Verde,31,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",39,17,56
Val Verde,31,U.S. Senate,,DEM,Michael Cooper,20,13,33
Val Verde,31,U.S. Senate,,DEM,Royce West,17,10,27
Val Verde,31,U.S. Senate,,DEM,Sema Hernandez,47,34,81
Val Verde,31,U.S. Senate,,DEM,Victor Hugo Harris,26,17,43
Val Verde,32,U.S. Senate,,DEM,Adrian Ocegueda,1,2,3
Val Verde,32,U.S. Senate,,DEM,Amanda K. Edwards,0,0,0
Val Verde,32,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",0,0,0
Val Verde,32,U.S. Senate,,DEM,Chris Bell,0,1,1
Val Verde,32,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,3,0,3
Val Verde,32,U.S. Senate,,DEM,D. R. Hunter,0,0,0
Val Verde,32,U.S. Senate,,DEM,Jack Daniel Foster Jr,0,0,0
Val Verde,32,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",0,1,1
Val Verde,32,U.S. Senate,,DEM,Michael Cooper,0,0,0
Val Verde,32,U.S. Senate,,DEM,Royce West,0,2,2
Val Verde,32,U.S. Senate,,DEM,Sema Hernandez,0,5,5
Val Verde,32,U.S. Senate,,DEM,Victor Hugo Harris,0,0,0
Val Verde,33,U.S. Senate,,DEM,Adrian Ocegueda,2,1,3
Val Verde,33,U.S. Senate,,DEM,Amanda K. Edwards,0,3,3
Val Verde,33,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",6,4,10
Val Verde,33,U.S. Senate,,DEM,Chris Bell,3,2,5
Val Verde,33,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,15,16,31
Val Verde,33,U.S. Senate,,DEM,D. R. Hunter,2,1,3
Val Verde,33,U.S. Senate,,DEM,Jack Daniel Foster Jr,1,2,3
Val Verde,33,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",4,6,10
Val Verde,33,U.S. Senate,,DEM,Michael Cooper,4,3,7
Val Verde,33,U.S. Senate,,DEM,Royce West,3,0,3
Val Verde,33,U.S. Senate,,DEM,Sema Hernandez,9,15,24
Val Verde,33,U.S. Senate,,DEM,Victor Hugo Harris,1,3,4
Val Verde,40,U.S. Senate,,DEM,Adrian Ocegueda,4,4,8
Val Verde,40,U.S. Senate,,DEM,Amanda K. Edwards,18,7,25
Val Verde,40,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",57,38,95
Val Verde,40,U.S. Senate,,DEM,Chris Bell,11,4,15
Val Verde,40,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,113,66,179
Val Verde,40,U.S. Senate,,DEM,D. R. Hunter,8,3,11
Val Verde,40,U.S. Senate,,DEM,Jack Daniel Foster Jr,6,11,17
Val Verde,40,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",27,15,42
Val Verde,40,U.S. Senate,,DEM,Michael Cooper,14,12,26
Val Verde,40,U.S. Senate,,DEM,Royce West,12,6,18
Val Verde,40,U.S. Senate,,DEM,Sema Hernandez,71,40,111
Val Verde,40,U.S. Senate,,DEM,Victor Hugo Harris,27,22,49
Val Verde,41,U.S. Senate,,DEM,Adrian Ocegueda,2,,2
Val Verde,41,U.S. Senate,,DEM,Amanda K. Edwards,3,1,4
Val Verde,41,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",13,10,23
Val Verde,41,U.S. Senate,,DEM,Chris Bell,0,0,0
Val Verde,41,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,12,13,25
Val Verde,41,U.S. Senate,,DEM,D. R. Hunter,1,1,2
Val Verde,41,U.S. Senate,,DEM,Jack Daniel Foster Jr,5,2,7
Val Verde,41,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",3,1,4
Val Verde,41,U.S. Senate,,DEM,Michael Cooper,5,1,6
Val Verde,41,U.S. Senate,,DEM,Royce West,2,0,2
Val Verde,41,U.S. Senate,,DEM,Sema Hernandez,11,7,18
Val Verde,41,U.S. Senate,,DEM,Victor Hugo Harris,11,6,17
Val Verde,42,U.S. Senate,,DEM,Adrian Ocegueda,0,0,0
Val Verde,42,U.S. Senate,,DEM,Amanda K. Edwards,0,0,0
Val Verde,42,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",0,0,0
Val Verde,42,U.S. Senate,,DEM,Chris Bell,0,0,0
Val Verde,42,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,0,0,0
Val Verde,42,U.S. Senate,,DEM,D. R. Hunter,0,0,0
Val Verde,42,U.S. Senate,,DEM,Jack Daniel Foster Jr,0,0,0
Val Verde,42,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",2,0,2
Val Verde,42,U.S. Senate,,DEM,Michael Cooper,0,0,0
Val Verde,42,U.S. Senate,,DEM,Royce West,0,0,0
Val Verde,42,U.S. Senate,,DEM,Sema Hernandez,0,0,0
Val Verde,42,U.S. Senate,,DEM,Victor Hugo Harris,0,0,0
Val Verde,43,U.S. Senate,,DEM,Adrian Ocegueda,0,0,0
Val Verde,43,U.S. Senate,,DEM,Amanda K. Edwards,0,0,0
Val Verde,43,U.S. Senate,,DEM,"Annie ""Mam√°"" Garcia",0,0,0
Val Verde,43,U.S. Senate,,DEM,Chris Bell,1,1,2
Val Verde,43,U.S. Senate,,DEM,Cristina Tzintzun Ramirez,0,,0
Val Verde,43,U.S. Senate,,DEM,D. R. Hunter,0,0,0
Val Verde,43,U.S. Senate,,DEM,Jack Daniel Foster Jr,0,0,0
Val Verde,43,U.S. Senate,,DEM,"Mary ""Mj"" Hegar",0,0,0
Val Verde,43,U.S. Senate,,DEM,Michael Cooper,0,0,0
Val Verde,43,U.S. Senate,,DEM,Royce West,0,0,0
Val Verde,43,U.S. Senate,,DEM,Sema Hernandez,0,0,0
Val Verde,43,U.S. Senate,,DEM,Victor Hugo Harris,0,0,0
Val Verde,10,State Senate,19,DEM,Freddy Ramirez,44,15,59
Val Verde,10,State Senate,19,DEM,Roland Gutierrez,120,43,163
Val Verde,10,State Senate,19,DEM,Xochil Pe√±a Rodriguez,106,35,141
Val Verde,11,State Senate,19,DEM,Freddy Ramirez,49,14,63
Val Verde,11,State Senate,19,DEM,Roland Gutierrez,91,35,126
Val Verde,11,State Senate,19,DEM,Xochil Pe√±a Rodriguez,108,47,155
Val Verde,12,State Senate,19,DEM,Freddy Ramirez,6,1,7
Val Verde,12,State Senate,19,DEM,Roland Gutierrez,14,1,15
Val Verde,12,State Senate,19,DEM,Xochil Pe√±a Rodriguez,12,4,16
Val Verde,13,State Senate,19,DEM,Freddy Ramirez,8,3,11
Val Verde,13,State Senate,19,DEM,Roland Gutierrez,12,5,17
